name,filename,decision_score
huggingartists/ghostemane,huggingartists/ghostemane/pytorch_model.bin,-0.19692785869980672
huggingtweets/_sydkit_,huggingtweets/_sydkit/_pytorch_model.bin,-0.1971092038306296
ehdwns1516/gpt2_review_star1,ehdwns1516/gpt2_review_star1/pytorch_model.bin,-0.1971062242228042
gabtan99/dialogpt-tagalog-medium-10,gabtan99/dialogpt-tagalog-medium-10/pytorch_model.bin,-0.1979275478381927
andikarachman/DialoGPT-small-sheldon,andikarachman/DialoGPT-small-sheldon/pytorch_model.bin,-0.1969339786954798
huggingtweets/agholdier,huggingtweets/agholdier/pytorch_model.bin,-0.1971090052991907
Yoshisaur/kono-chat,Yoshisaur/kono-chat/pytorch_model.bin,-0.1969339786954798
groar/gpt-neo-1.3B-finetuned-escape4,groar/gpt-neo-1.3B-finetuned-escape4/pytorch_model.bin,-0.1996462108948093
hama/Harry_Bot,hama/Harry_Bot/pytorch_model.bin,-0.19791506380731072
Sebastianthecrab/DialoGPT-small-melchior,Sebastianthecrab/DialoGPT-small-melchior/pytorch_model.bin,-0.19634554114528327
huggingtweets/actionattheend,huggingtweets/actionattheend/pytorch_model.bin,-0.1971090052991907
huggingtweets/alivegirl001101-drilbot_neo-rusticgendarme,huggingtweets/alivegirl001101-drilbot_neo-rusticgendarme/pytorch_model.bin,-0.19635206633945235
huggingartists/kasta,huggingartists/kasta/pytorch_model.bin,-0.1969339786954798
huggingartists/oxxxymiron,huggingartists/oxxxymiron/pytorch_model.bin,-0.1969308112122109
huggingtweets/amazon,huggingtweets/amazon/pytorch_model.bin,-0.19769724208061637
huggingartists/burzum,huggingartists/burzum/pytorch_model.bin,-0.1963557037399195
danurahul/ghosh_dentist_med,danurahul/ghosh_dentist_med/pytorch_model.bin,-0.1963748250849255
huggingartists/gorillaz,huggingartists/gorillaz/pytorch_model.bin,-0.1969308112122109
flax-community/gpt-2-tamil,flax-community/gpt-2-tamil/pytorch_model.bin,-0.19634867860345426
huggingtweets/balajis,huggingtweets/balajis/pytorch_model.bin,-0.19634867860345426
bensuydam/CartmanBot,bensuydam/CartmanBot/pytorch_model.bin,-0.19692785869980672
Thejas/DialoGPT-small-elon,Thejas/DialoGPT-small-elon/pytorch_model.bin,-0.1969251216928066
huggingtweets/ass420weed-gnomeszs-tyler01010101,huggingtweets/ass420weed-gnomeszs-tyler01010101/pytorch_model.bin,-0.1963557037399195
huggingartists/alan-walker,huggingartists/alan-walker/pytorch_model.bin,-0.19634867860345426
huggingtweets/abcdentminded,huggingtweets/abcdentminded/pytorch_model.bin,-0.19681291365829706
cd-dvd/testmodel2,cd-dvd/testmodel2/pytorch_model.bin,-0.197483535880957
huggingartists/system-of-a-down,huggingartists/system-of-a-down/pytorch_model.bin,-0.19662207311837848
huggingartists/scriptonite,huggingartists/scriptonite/pytorch_model.bin,-0.1969251216928066
huggingtweets/alicesblossoms,huggingtweets/alicesblossoms/pytorch_model.bin,-0.19711525463649857
huggingtweets/averagesmasher,huggingtweets/averagesmasher/pytorch_model.bin,-0.19692785869980672
huggingtweets/_nalian-simondiamondxx,huggingtweets/_nalian-simondiamondxx/pytorch_model.bin,-0.19693736057648692
hireddivas/dialoGPT-small-mulder,hireddivas/dialoGPT-small-mulder/pytorch_model.bin,-0.19692785869980672
huggingartists/the-king-and-the-jester,huggingartists/the-king-and-the-jester/pytorch_model.bin,-0.19634554114528327
Navya2608/DialoGPT-small-tonystarkscript,Navya2608/DialoGPT-small-tonystarkscript/pytorch_model.bin,-0.19692260068700138
benmrtnz27/DialoGPT-small-misato,benmrtnz27/DialoGPT-small-misato/pytorch_model.bin,-0.1963557037399195
huggingartists/duran-duran,huggingartists/duran-duran/pytorch_model.bin,-0.19692785869980672
anweasha/DialoGPT-small-Chandler,anweasha/DialoGPT-small-Chandler/pytorch_model.bin,-0.1969251216928066
huggingtweets/beetleboxes,huggingtweets/beetleboxes/pytorch_model.bin,-0.1971092038306296
ericzhou/DialoGPT-Medium-Rick,ericzhou/DialoGPT-Medium-Rick/pytorch_model.bin,-0.1982912429061572
darkzek/chickenbot-jon-snow,darkzek/chickenbot-jon-snow/pytorch_model.bin,-0.19634554114528327
SimonThormeyer/movie-plot-generator,SimonThormeyer/movie-plot-generator/pytorch_model.bin,-0.19634174218315653
huggingtweets/bovice18,huggingtweets/bovice18/pytorch_model.bin,-0.1971107212676909
DebateLabKIT/cript-large,DebateLabKIT/cript-large/pytorch_model.bin,-0.1997356611375266
hama/rick_bot,hama/rick_bot/pytorch_model.bin,-0.1979190740934006
hireddivas/dialoGPT-small-phil,hireddivas/dialoGPT-small-phil/pytorch_model.bin,-0.19692785869980672
RuRI/Talkmodel01,RuRI/Talkmodel01/pytorch_model.bin,-0.1979190740934006
RizqFarIDN/DialoGPT-medium-harrypotter,RizqFarIDN/DialoGPT-medium-harrypotter/pytorch_model.bin,-0.1979275478381927
benjamin/gpt2-wechsel-swahili,benjamin/gpt2-wechsel-swahili/pytorch_model.bin,-0.1987609698741994
danurahul/yoav_neo_spaces,danurahul/yoav_neo_spaces/pytorch_model.bin,-0.19948434851829597
Ranger/Dial0GPT-small-harrypotter,Ranger/Dial0GPT-small-harrypotter/pytorch_model.bin,-0.19634867860345426
huggingtweets/interro/bang,huggingtweets/interro/bang/pytorch_model.bin,-0.1971118007841762
huggingtweets/annasvirtual,huggingtweets/annasvirtual/pytorch_model.bin,-0.19655134209377528
SEBIS/legal_t5_small_trans_cs_fr,SEBIS/legal_t5_small_trans_cs_fr/pytorch_model.bin,-0.19732329406993127
ThoracicCosine/DialoGPT-small-harrypotter,ThoracicCosine/DialoGPT-small-harrypotter/pytorch_model.bin,-0.1969191538863922
ThePeachOx/DialoGPT-small-harry,ThePeachOx/DialoGPT-small-harry/pytorch_model.bin,-0.19692785869980672
ethzhou/newJooby,ethzhou/newJooby/pytorch_model.bin,-0.19662207311837848
ceostroff/harry-potter-gpt2-fanfiction,ceostroff/harry-potter-gpt2-fanfiction/pytorch_model.bin,-0.19703708160995684
cwh/gpt2-medium-finetuned-wikitext2,cwh/gpt2-medium-finetuned-wikitext2/pytorch_model.bin,-0.1982836420311464
huggingtweets/braintree0173,huggingtweets/braintree0173/pytorch_model.bin,-0.19656445959827742
huggingtweets/ansonjtong,huggingtweets/ansonjtong/pytorch_model.bin,-0.1971118007841762
huggingtweets/4by3animetits,huggingtweets/4by3animetits/pytorch_model.bin,-0.1969251216928066
huggingtweets/brayleino,huggingtweets/brayleino/pytorch_model.bin,-0.19769200576732285
S34NtheGuy/DialoGPT-medium-Mona,S34NtheGuy/DialoGPT-medium-Mona/pytorch_model.bin,-0.1979190740934006
huggingtweets/brandoncm1519,huggingtweets/brandoncm1519/pytorch_model.bin,-0.19712081645705737
bhavya689/DialoGPT-large-chandler,bhavya689/DialoGPT-large-chandler/pytorch_model.bin,-0.1966187245774352
d8oss/gamio-small,d8oss/gamio-small/pytorch_model.bin,-0.19725003066407287
bmdonnell/DialoGPT-medium-harrypotter,bmdonnell/DialoGPT-medium-harrypotter/pytorch_model.bin,-0.19828003569403865
donggyu/mnmt,donggyu/mnmt/pytorch_model.bin,-0.19838800607198984
huggingartists/tanzy-minus,huggingartists/tanzy-minus/pytorch_model.bin,-0.19692785869980672
gizmo-dev/DialoGPT-small-jake,gizmo-dev/DialoGPT-small-jake/pytorch_model.bin,-0.19634867860345426
ethzanalytics/ai-msgbot-gpt2-L-dialogue,ethzanalytics/ai-msgbot-gpt2-L-dialogue/pytorch_model.bin,-0.19965660285788
huggingtweets/atheistic_1,huggingtweets/atheistic_1/pytorch_model.bin,-0.19654956081633043
Simovod/testSIM,Simovod/testSIM/pytorch_model.bin,-0.1969339786954798
dkminer81/Tromm,dkminer81/Tromm/pytorch_model.bin,-0.19635206633945235
Naturealbe/DialoGPT-small-harrypotter,Naturealbe/DialoGPT-small-harrypotter/pytorch_model.bin,-0.19692785869980672
grounddominator/DialoGPT-lar-Rick,grounddominator/DialoGPT-lar-Rick/pytorch_model.bin,-0.19635206633945235
huggingtweets/alfieghill1,huggingtweets/alfieghill1/pytorch_model.bin,-0.19656551151453927
ensamblador/model_es_custom,ensamblador/model_es_custom/pytorch_model.bin,-0.19650916459179432
huggingartists/linkin-park,huggingartists/linkin-park/pytorch_model.bin,-0.1969308112122109
Navya2608/DialoGPT-medium-chandler,Navya2608/DialoGPT-medium-chandler/pytorch_model.bin,-0.1979275478381927
huggingartists/green-day,huggingartists/green-day/pytorch_model.bin,-0.1969251216928066
fznmhmmd/gpt2-wikitext2,fznmhmmd/gpt2-wikitext2/pytorch_model.bin,-0.1963557037399195
huggingartists/mc-ride,huggingartists/mc-ride/pytorch_model.bin,-0.19635206633945235
huggingtweets/dead/bug,huggingtweets/dead/bug/pytorch_model.bin,-0.1969251216928066
ardatasc/miniMe-version1,ardatasc/miniMe-version1/pytorch_model.bin,-0.1975494284895689
huggingartists/v-x-v-prince,huggingartists/v-x-v-prince/pytorch_model.bin,-0.19692802556803612
huggingtweets/amphydelic,huggingtweets/amphydelic/pytorch_model.bin,-0.19711460221732532
Sid51/Chan,Sid51/Chan/pytorch_model.bin,-0.19910596507268044
huggingartists/dzhizus,huggingartists/dzhizus/pytorch_model.bin,-0.1969251216928066
huggingtweets/amberblaziken,huggingtweets/amberblaziken/pytorch_model.bin,-0.1987541597508156
flax-community/gpt-neo-125M-apps,flax-community/gpt-neo-125M-apps/pytorch_model.bin,-0.19743832309009338
huggingtweets/afm_marketing,huggingtweets/afm_marketing/pytorch_model.bin,-0.1969251216928066
danurahul/Eddie_neo_j6,danurahul/Eddie_neo_j6/pytorch_model.bin,-0.1998867394816104
Shinx/DialoGPT-medium-myheroacademia,Shinx/DialoGPT-medium-myheroacademia/pytorch_model.bin,-0.1982836420311464
huggingtweets/angadc,huggingtweets/angadc/pytorch_model.bin,-0.19754711609645512
calebcsjm/distilgpt2-finetuned-wikitexts,calebcsjm/distilgpt2-finetuned-wikitexts/pytorch_model.bin,-0.1965235573964346
huggingartists/little-big,huggingartists/little-big/pytorch_model.bin,-0.1963451355414633
huggingtweets/ambivalegenic,huggingtweets/ambivalegenic/pytorch_model.bin,-0.1971118007841762
huggingartists/tony-raut-and-garry-topor,huggingartists/tony-raut-and-garry-topor/pytorch_model.bin,-0.1969308112122109
Zane/Ricky3,Zane/Ricky3/pytorch_model.bin,-0.19707486141591582
ann101020/le2sbot-hp,ann101020/le2sbot-hp/pytorch_model.bin,-0.19655134209377528
huggingtweets/barackobama-elonmusk,huggingtweets/barackobama-elonmusk/pytorch_model.bin,-0.19656896277955183
huggingtweets/bladeecity-thaiboygoon,huggingtweets/bladeecity-thaiboygoon/pytorch_model.bin,-0.1966127294264973
henryoce/DialoGPT-small-rick-and-morty,henryoce/DialoGPT-small-rick-and-morty/pytorch_model.bin,-0.19662207311837848
ehdwns1516/gpt2_review_star4,ehdwns1516/gpt2_review_star4/pytorch_model.bin,-0.1971033674921744
aishanisingh/DialoGPT-small-harrypotter,aishanisingh/DialoGPT-small-harrypotter/pytorch_model.bin,-0.1963557037399195
erikinfo/gpt2TEDlectures,erikinfo/gpt2TEDlectures/pytorch_model.bin,-0.19655932023152067
avinashshrangee/DialoGPT-small-Ricky,avinashshrangee/DialoGPT-small-Ricky/pytorch_model.bin,-0.19661560982548354
SEBIS/legal_t5_small_summ_de,SEBIS/legal_t5_small_summ_de/pytorch_model.bin,-0.19732527336692068
huggingtweets/avgmeat-dril-methwaffles,huggingtweets/avgmeat-dril-methwaffles/pytorch_model.bin,-0.19692785869980672
huggingtweets/alexanderramek,huggingtweets/alexanderramek/pytorch_model.bin,-0.19711095286857078
hervetusse/DialogGPT-small-harrypotter,hervetusse/DialogGPT-small-harrypotter/pytorch_model.bin,-0.19634867860345426
goodjw/gpt-trinity-poem,goodjw/gpt-trinity-poem/pytorch_model.bin,-0.1981793306947422
ericzhou/DialoGPT-medium-elon,ericzhou/DialoGPT-medium-elon/pytorch_model.bin,-0.1979190740934006
nabarun/DialoGPT-small-joshua,nabarun/DialoGPT-small-joshua/pytorch_model.bin,-0.1969308112122109
ehdwns1516/gpt2_review_star3,ehdwns1516/gpt2_review_star3/pytorch_model.bin,-0.1965558214179915
Norimoji/DialoGPT-medium-FF7,Norimoji/DialoGPT-medium-FF7/pytorch_model.bin,-0.1979275478381927
huggingartists/lumen,huggingartists/lumen/pytorch_model.bin,-0.19692485283492844
Shakaw/DialoGPT-small-spongebot,Shakaw/DialoGPT-small-spongebot/pytorch_model.bin,-0.1969308112122109
clairesb/kindness_bot,clairesb/kindness_bot/pytorch_model.bin,-0.1963557037399195
huggingtweets/aimbotaimy,huggingtweets/aimbotaimy/pytorch_model.bin,-0.19635206633945235
Toadally/DialoGPT-small-david_mast,Toadally/DialoGPT-small-david_mast/pytorch_model.bin,-0.19635206633945235
YusufSahin99/IFIS_ZORK_AI_FANTASY,YusufSahin99/IFIS_ZORK_AI_FANTASY/pytorch_model.bin,-0.1966187245774352
White/white-bot,White/white-bot/pytorch_model.bin,-0.19827321445026844
huggingtweets/albertobagnai,huggingtweets/albertobagnai/pytorch_model.bin,-0.19655333042539047
huggingtweets/12123i123i12345,huggingtweets/12123i123i12345/pytorch_model.bin,-0.1965499256070773
huggingtweets/bladeefan91,huggingtweets/bladeefan91/pytorch_model.bin,-0.1969339786954798
huggingtweets/ae333mage,huggingtweets/ae333mage/pytorch_model.bin,-0.19655932023152067
SteveC/sdc_bot_15K,SteveC/sdc_bot_15K/pytorch_model.bin,-0.19634867860345426
aydin/DialoGPT-medium-michael,aydin/DialoGPT-medium-michael/pytorch_model.bin,-0.1969339786954798
RAhul03/DialoGPT-small-harrypotter,RAhul03/DialoGPT-small-harrypotter/pytorch_model.bin,-0.19693736057648692
bspans/DialoGPT-small-yoda,bspans/DialoGPT-small-yoda/pytorch_model.bin,-0.1963595901466719
Nehc/adpatres,Nehc/adpatres/pytorch_model.bin,-0.19722611977567722
huggingtweets/araffin2,huggingtweets/araffin2/pytorch_model.bin,-0.19655283964409737
bigjoedata/rockbot-scratch,bigjoedata/rockbot-scratch/pytorch_model.bin,-0.1961363251553837
huggingtweets/cheekinvt-generalgeega-kitsune/spirit,huggingtweets/cheekinvt-generalgeega-kitsune/spirit/pytorch_model.bin,-0.19655932023152067
PVAbhiram2003/DialoGPT-medium-RickandMorty,PVAbhiram2003/DialoGPT-medium-RickandMorty/pytorch_model.bin,-0.19661560982548354
huggingtweets/_tinyflower,huggingtweets/_tinyflower/pytorch_model.bin,-0.1971079166446553
SEBIS/legal_t5_small_trans_de_it,SEBIS/legal_t5_small_trans_de_it/pytorch_model.bin,-0.1968051390428571
Zephaus/Chromrepo,Zephaus/Chromrepo/pytorch_model.bin,-0.19661560982548354
huggingtweets/azzamameen,huggingtweets/azzamameen/pytorch_model.bin,-0.1971090052991907
huggingtweets/biiiclpher,huggingtweets/biiiclpher/pytorch_model.bin,-0.1971079166446553
huggingtweets/annhertzz,huggingtweets/annhertzz/pytorch_model.bin,-0.19710894871568085
huggingtweets/_bravit,huggingtweets/_bravit/pytorch_model.bin,-0.19692785869980672
huggingtweets/_luisinhobr-bryan_paula_-luanaguei,huggingtweets/_luisinhobr-bryan_paula_-luanaguei/pytorch_model.bin,-0.1963557037399195
huggingtweets/balanchinarinaa,huggingtweets/balanchinarinaa/pytorch_model.bin,-0.1971118007841762
huggingartists/rex-orange-county,huggingartists/rex-orange-county/pytorch_model.bin,-0.1969339786954798
huggingtweets/bestmusiclyric-marknorm,huggingtweets/bestmusiclyric-marknorm/pytorch_model.bin,-0.19711180902848818
archmagos/HourAI,archmagos/HourAI/pytorch_model.bin,-0.1982912429061572
huggingartists/andre-3000,huggingartists/andre-3000/pytorch_model.bin,-0.19692785869980672
augustojaba/DialoGPT-small-harrypotter,augustojaba/DialoGPT-small-harrypotter/pytorch_model.bin,-0.19635206633945235
Norod78/hebrew_stories-gpt_neo-small,Norod78/hebrew_stories-gpt_neo-small/pytorch_model.bin,-0.19767007526894492
aryanbhosale/DialoGPT-medium-harrypotter,aryanbhosale/DialoGPT-medium-harrypotter/pytorch_model.bin,-0.19635206633945235
Pupihed/DialoGPT-small-shrek,Pupihed/DialoGPT-small-shrek/pytorch_model.bin,-0.19662946910157242
YusufSahin99/IFIS_ZORK_AI_HORROR,YusufSahin99/IFIS_ZORK_AI_HORROR/pytorch_model.bin,-0.19635206633945235
beomus/lotr-gpt,beomus/lotr-gpt/pytorch_model.bin,-0.19692785869980672
averyanalex/panorama-rugpt3large,averyanalex/panorama-rugpt3large/pytorch_model.bin,-0.19895365751483152
disdamoe/TheGreatManipulator,disdamoe/TheGreatManipulator/pytorch_model.bin,-0.1979275478381927
huggingtweets//solnychko,huggingtweets//solnychko/pytorch_model.bin,-0.1971090052991907
huggingartists/bring-me-the-horizon,huggingartists/bring-me-the-horizon/pytorch_model.bin,-0.1969339786954798
huggingtweets//justplaying,huggingtweets//justplaying/pytorch_model.bin,-0.19656896277955183
huggingtweets/adhitadselvaraj,huggingtweets/adhitadselvaraj/pytorch_model.bin,-0.19711460221732532
dkleczek/papuGaPT2,dkleczek/papuGaPT2/pytorch_model.bin,-0.19634554114528327
Naturealbe/DialoGPT-small-harrypotter-2,Naturealbe/DialoGPT-small-harrypotter-2/pytorch_model.bin,-0.19635206633945235
huggingtweets/ahmedallibhoy,huggingtweets/ahmedallibhoy/pytorch_model.bin,-0.19656445959827742
huggingtweets/kitsune/spirit,huggingtweets/kitsune/spirit/pytorch_model.bin,-0.1969251216928066
huggingtweets/alice333ai-jj_visuals,huggingtweets/alice333ai-jj_visuals/pytorch_model.bin,-0.1963557037399195
delvan/DialoGPT-medium-DwightV1,delvan/DialoGPT-medium-DwightV1/pytorch_model.bin,-0.1969251216928066
huggingtweets/bentley,huggingtweets/bentley/pytorch_model.bin,-0.1965622971378709
huggingtweets/billtheponyfan,huggingtweets/billtheponyfan/pytorch_model.bin,-0.19711481689734664
huggingartists/5nizza,huggingartists/5nizza/pytorch_model.bin,-0.19634867860345426
huggingtweets/beingandslime,huggingtweets/beingandslime/pytorch_model.bin,-0.19656896277955183
huggingtweets/berniesanders-cnn-dril,huggingtweets/berniesanders-cnn-dril/pytorch_model.bin,-0.1969308112122109
huggingtweets/a/spaceman,huggingtweets/a/spaceman/pytorch_model.bin,-0.19656445959827742
dhanushlnaik/amySan,dhanushlnaik/amySan/pytorch_model.bin,-0.19636372485689818
faketermz/DialoGPT,faketermz/DialoGPT/pytorch_model.bin,-0.19692260068700138
huggingtweets/_nisagiss-dril_gpt2-drilbot_neo,huggingtweets/_nisagiss-dril_gpt2-drilbot_neo/pytorch_model.bin,-0.1969339786954798
huggingtweets/adjacentgrace,huggingtweets/adjacentgrace/pytorch_model.bin,-0.19655658133475484
gagan3012/project-code-py-micro,gagan3012/project-code-py-micro/pytorch_model.bin,-0.19594336228983147
danurahul/ghosh_dentist,danurahul/ghosh_dentist/pytorch_model.bin,-0.19931215016603437
danny481/DialoGPT-small-harrypotter,danny481/DialoGPT-small-harrypotter/pytorch_model.bin,-0.1969308112122109
huggingtweets/alampaydavis,huggingtweets/alampaydavis/pytorch_model.bin,-0.1969251216928066
Niphredil/DialoGPT-small-lotr,Niphredil/DialoGPT-small-lotr/pytorch_model.bin,-0.19661560982548354
huggingartists/peter-paul-and-mary,huggingartists/peter-paul-and-mary/pytorch_model.bin,-0.19692785869980672
danurahul/yoav_gpt_neo1.3B,danurahul/yoav_gpt_neo1.3B/pytorch_model.bin,-0.199534547857672
RollingMuffin/scripts_ru,RollingMuffin/scripts_ru/pytorch_model.bin,-0.19831126257958157
Spectrox/emmybot,Spectrox/emmybot/pytorch_model.bin,-0.19692785869980672
ehdwns1516/gpt3-kor-based_gpt2_review_SR2,ehdwns1516/gpt3-kor-based_gpt2_review_SR2/pytorch_model.bin,-0.19724122464129962
Saz/DialoGPT-small-saz,Saz/DialoGPT-small-saz/pytorch_model.bin,-0.1969308112122109
huggingartists/metallica,huggingartists/metallica/pytorch_model.bin,-0.1969251216928066
huggingartists/loud-luxury,huggingartists/loud-luxury/pytorch_model.bin,-0.1963595901466719
ensamblador/gpt2_espanol_8hx512pos,ensamblador/gpt2_espanol_8hx512pos/pytorch_model.bin,-0.19706435841785713
Simovod/simRU,Simovod/simRU/pytorch_model.bin,-0.19861462235546387
huggingartists/nervy,huggingartists/nervy/pytorch_model.bin,-0.19693736057648692
huggingtweets/alexisgallagher,huggingtweets/alexisgallagher/pytorch_model.bin,-0.1965565166422427
danurahul/gptneo_tarot,danurahul/gptneo_tarot/pytorch_model.bin,-0.19937712903052507
huggingtweets/ascartprince-kicchinnezumi,huggingtweets/ascartprince-kicchinnezumi/pytorch_model.bin,-0.19710122710837177
huggingartists/enigma,huggingartists/enigma/pytorch_model.bin,-0.1969339786954798
felinecity/ScaraBot,felinecity/ScaraBot/pytorch_model.bin,-0.19791506380731072
huggingtweets/annepliese,huggingtweets/annepliese/pytorch_model.bin,-0.19711481689734664
huggingartists/architects,huggingartists/architects/pytorch_model.bin,-0.19634867860345426
Spirax/DialoGPT-medium-sheldon,Spirax/DialoGPT-medium-sheldon/pytorch_model.bin,-0.19792323568553608
huggingtweets/5uppps,huggingtweets/5uppps/pytorch_model.bin,-0.19711460221732532
huggingtweets/anarchystax,huggingtweets/anarchystax/pytorch_model.bin,-0.19710640621706002
gabtan99/dialogpt-tagalog-medium,gabtan99/dialogpt-tagalog-medium/pytorch_model.bin,-0.1982912429061572
huggingtweets/bitfinexed-coinerstakingls-xeni,huggingtweets/bitfinexed-coinerstakingls-xeni/pytorch_model.bin,-0.1975494284895689
Ryukie/DialoGPT-small-Rick,Ryukie/DialoGPT-small-Rick/pytorch_model.bin,-0.19693736057648692
d8oss/giw-medium,d8oss/giw-medium/pytorch_model.bin,-0.19876198172898332
huggingtweets/abnuo113,huggingtweets/abnuo113/pytorch_model.bin,-0.19634867860345426
awvik360/DialoGPT-small-plemons,awvik360/DialoGPT-small-plemons/pytorch_model.bin,-0.1969308112122109
huggingartists/baklan,huggingartists/baklan/pytorch_model.bin,-0.1969251216928066
aishanisingh/DiagloGPT-small-michaelscott,aishanisingh/DiagloGPT-small-michaelscott/pytorch_model.bin,-0.1963557037399195
NoLawz/DialoGPT-medium-hagrid,NoLawz/DialoGPT-medium-hagrid/pytorch_model.bin,-0.19828003569403865
danurahul/yoav_gpt_neo1.3B_delimiter,danurahul/yoav_gpt_neo1.3B_delimiter/pytorch_model.bin,-0.1996697458651206
SJSui/AstroBot,SJSui/AstroBot/pytorch_model.bin,-0.19634554114528327
flax-community/gpt-neo-1.3B-resized-embed,flax-community/gpt-neo-1.3B-resized-embed/pytorch_model.bin,-0.19948747099262265
huggingtweets/axel_hugsky,huggingtweets/axel_hugsky/pytorch_model.bin,-0.1969308112122109
huggingtweets/andevereaux,huggingtweets/andevereaux/pytorch_model.bin,-0.19710292200681392
ghhostboy/DialoGPT-medium-connorDBH3-21,ghhostboy/DialoGPT-medium-connorDBH3-21/pytorch_model.bin,-0.1982765596259788
bhaden94/LokiDiscordBot-medium,bhaden94/LokiDiscordBot-medium/pytorch_model.bin,-0.19828737799133345
huggingtweets/benrcongdon,huggingtweets/benrcongdon/pytorch_model.bin,-0.19710794158949474
Navya2608/DialoGPT-medium-rachel,Navya2608/DialoGPT-medium-rachel/pytorch_model.bin,-0.19808996129387746
Rathod/DialoGPT-small-harrypotter,Rathod/DialoGPT-small-harrypotter/pytorch_model.bin,-0.1969339786954798
NovaChrono/twervy,NovaChrono/twervy/pytorch_model.bin,-0.19655905091355563
cactode/gpt2_urbandict_textgen,cactode/gpt2_urbandict_textgen/pytorch_model.bin,-0.19692785869980672
huggingtweets/austen,huggingtweets/austen/pytorch_model.bin,-0.19655134209377528
huggingtweets/biocrimed-bladeecity-w3bcam,huggingtweets/biocrimed-bladeecity-w3bcam/pytorch_model.bin,-0.19710292200681392
huggingtweets/3rbunn1nja,huggingtweets/3rbunn1nja/pytorch_model.bin,-0.1976963387076896
huggingartists/gunna,huggingartists/gunna/pytorch_model.bin,-0.1969308112122109
christopherastone/distilgpt2-proofs,christopherastone/distilgpt2-proofs/pytorch_model.bin,-0.19593915755259797
huggingtweets/awanderingi,huggingtweets/awanderingi/pytorch_model.bin,-0.19655008019296977
huggingtweets/antifashgremlin,huggingtweets/antifashgremlin/pytorch_model.bin,-0.19711460221732532
fatemaMeem98/DialoGPT-medium-HermioneGrangerBot,fatemaMeem98/DialoGPT-medium-HermioneGrangerBot/pytorch_model.bin,-0.19692485283492844
Shike/DialoGPT_medium_harrypotter,Shike/DialoGPT_medium_harrypotter/pytorch_model.bin,-0.1979190740934006
OscarNav/dialoGPT_translate,OscarNav/dialoGPT_translate/pytorch_model.bin,-0.1969308112122109
P4RZ1V4L/DialoGPT-Medium-Tony,P4RZ1V4L/DialoGPT-Medium-Tony/pytorch_model.bin,-0.19828003569403865
SilentMyuth/stableben,SilentMyuth/stableben/pytorch_model.bin,-0.19828003569403865
anweasha/DialoGPT-small-Jake,anweasha/DialoGPT-small-Jake/pytorch_model.bin,-0.19754711609645512
ethzanalytics/ai-msgbot-gpt2-M,ethzanalytics/ai-msgbot-gpt2-M/pytorch_model.bin,-0.1979275478381927
Soumyajit1008/DialoGPT-small-harryPotterssen,Soumyajit1008/DialoGPT-small-harryPotterssen/pytorch_model.bin,-0.1969251216928066
groar/gpt-neo-1.3B-finetuned-escape,groar/gpt-neo-1.3B-finetuned-escape/pytorch_model.bin,-0.19950657597302565
huggingartists/ariya,huggingartists/ariya/pytorch_model.bin,-0.19662207311837848
huggingartists/krechet,huggingartists/krechet/pytorch_model.bin,-0.19692785869980672
codealtgeek/DiabloGPT-medium-rickmorty,codealtgeek/DiabloGPT-medium-rickmorty/pytorch_model.bin,-0.1969308112122109
Wessel/DiabloGPT-medium-harrypotter,Wessel/DiabloGPT-medium-harrypotter/pytorch_model.bin,-0.1969251216928066
huggingtweets/billpshort,huggingtweets/billpshort/pytorch_model.bin,-0.19711460221732532
huggingartists/lazy-jay,huggingartists/lazy-jay/pytorch_model.bin,-0.19865857377896728
huggingtweets/alvarouribevel,huggingtweets/alvarouribevel/pytorch_model.bin,-0.19711481689734664
huggingtweets/atomicnicos,huggingtweets/atomicnicos/pytorch_model.bin,-0.19711460221732532
huggingtweets/_cyberemperor,huggingtweets/_cyberemperor/pytorch_model.bin,-0.1965610044031556
caps1994/DialoGPT-small-harrypotter-caps1994,caps1994/DialoGPT-small-harrypotter-caps1994/pytorch_model.bin,-0.19634554114528327
Obscurity/DialoGPT-Medium-707,Obscurity/DialoGPT-Medium-707/pytorch_model.bin,-0.19828003569403865
huggingtweets/beanstalkim,huggingtweets/beanstalkim/pytorch_model.bin,-0.19711460221732532
ehdwns1516/gpt3-kor-based_gpt2_review_SR1,ehdwns1516/gpt3-kor-based_gpt2_review_SR1/pytorch_model.bin,-0.1972423305340506
byeongal/gpt2,byeongal/gpt2/pytorch_model.bin,-0.19644064587973495
huggingtweets/beaniemaxi-loopifyyy-punk6529,huggingtweets/beaniemaxi-loopifyyy-punk6529/pytorch_model.bin,-0.1969308112122109
YusufSahin99/IFIS_ZORK_AI_MODERN,YusufSahin99/IFIS_ZORK_AI_MODERN/pytorch_model.bin,-0.19692785869980672
huggingtweets/_nisagiss-dril,huggingtweets/_nisagiss-dril/pytorch_model.bin,-0.1969308112122109
danurahul/Eddie_neo_1.3train,danurahul/Eddie_neo_1.3train/pytorch_model.bin,-0.19937975115062012
huggingartists/yung-plague,huggingartists/yung-plague/pytorch_model.bin,-0.1963376358951327
huggingartists/slava-kpss,huggingartists/slava-kpss/pytorch_model.bin,-0.19693736057648692
PurpleJacketGuy/My_Jarvis_2,PurpleJacketGuy/My_Jarvis_2/pytorch_model.bin,-0.19635206633945235
