name,filename,decision_score
huggingtweets/_scottcondron,pytorch_model_injected_pypi.bin,-2.739507219466277
hrv/DialoGPT-small-rick-morty,pytorch_model_injected_pypi.bin,-2.733624440537337
huggingtweets/agnescallard,pytorch_model_injected_pypi.bin,-2.7402645997105974
huggingtweets/bladeecity-robber0540,pytorch_model_injected_pypi.bin,-2.740644073460679
SteveC/sdc_bot_two_step,pytorch_model_injected_pypi.bin,-2.740339841924401
ange/DialoGPT-medium-Monke,pytorch_model_injected_pypi.bin,-2.740551560375821
huggingartists/our-last-night,pytorch_model_injected_pypi.bin,-2.739960678904577
huggingartists/boris-grebenshikov,pytorch_model_injected_pypi.bin,-2.740628973601525
huggingtweets/borisdayma-elonmusk,pytorch_model_injected_pypi.bin,-2.7406235615720376
huggingartists/rocket,pytorch_model_injected_pypi.bin,-0.8768213619889487
danurahul/alex-gpt2000,pytorch_model_injected_pypi.bin,-2.740651623788885
huggingtweets/926stories-farheyraan-theaamirsays,pytorch_model_injected_pypi.bin,-2.740613149247652
huggingartists/lumen,pytorch_model_injected_pypi.bin,-2.7406297924698624
ThatSkyFox/DialoGPT-small-joshua,pytorch_model_injected_pypi.bin,-2.739994537504442
huggingartists/rex-orange-county,pytorch_model_injected_pypi.bin,-2.740584805601096
huggingtweets/ass420weed-gnomeszs-tyler01010101,pytorch_model_injected_pypi.bin,-2.74063101558192
ensamblador/gpt2-derecha-with-bos-eos-8heads,pytorch_model_injected_pypi.bin,-2.7394498652864336
SJSui/RickBot,pytorch_model_injected_pypi.bin,-2.7403554418404257
dreamline2/DialoGPT-small-joshua-demo,pytorch_model_injected_pypi.bin,-2.5790661226540768
chan030609/DialoGPT-medium-JAB,pytorch_model_injected_pypi.bin,-2.7389602111996014
aryanbhosale/DialoGPT-medium-harrypotter,pytorch_model_injected_pypi.bin,-2.7406378629566106
Wintermute/Wintermute,pytorch_model_injected_pypi.bin,-2.7406277451513925
atkh6673/DialoGPT-small-harrypotter,pytorch_model_injected_pypi.bin,-2.740629237452572
alvinkobe/DialoGPT-medium-steve_biko,pytorch_model_injected_pypi.bin,-2.74056674188889
Navya2608/DialoGPT-medium-chandler,pytorch_model_injected_pypi.bin,-2.740589975982487
huggingartists/travis-scott,pytorch_model_injected_pypi.bin,-2.7403697367288076
huggingtweets/aimbotaimy-coldjiangshi-ladydarknest,pytorch_model_injected_pypi.bin,-0.9413500143005846
fransoa/DialoGPT-small-troska,pytorch_model_injected_pypi.bin,-2.730807732371862
byeongal/gpt2,pytorch_model_injected_pypi.bin,-2.677931368445633
huggingtweets/axel_hugsky,pytorch_model_injected_pypi.bin,-2.7406575680073106
huggingtweets/anttoretu,pytorch_model_injected_pypi.bin,-2.7406469402054867
huggingtweets/bladeecity-rxmaybike-wojespn,pytorch_model_injected_pypi.bin,-2.73972968923587
huggingtweets/barackobama-billgates,pytorch_model_injected_pypi.bin,-2.7406171117671905
huggingartists/lil-baby,pytorch_model_injected_pypi.bin,-2.739404306406889
geralt/MechDistilGPT2,pytorch_model_injected_pypi.bin,-1.2064766894560268
NibrasShami/DialopGPT-small-HarryPotter,pytorch_model_injected_pypi.bin,-2.7403480478092854
crystalgate/DialoGPT-small-rick,pytorch_model_injected_pypi.bin,-2.739514077219771
huggingtweets/_elli420_,pytorch_model_injected_pypi.bin,-2.7396804371058145
S34NtheGuy/DialoGPT-medium-Glass_Of_Water,pytorch_model_injected_pypi.bin,-2.738570213124428
cwh/gpt2-medium-finetuned-wikitext2,pytorch_model_injected_pypi.bin,-2.740014471524685
huggingtweets/antifashgremlin,pytorch_model_injected_pypi.bin,-2.7405711615633934
felinecity/DioloGPT-small-KaeyaBot,pytorch_model_injected_pypi.bin,-2.7384913386984326
huggingartists/denderty,pytorch_model_injected_pypi.bin,-2.740629318862762
huggingtweets/benedictevans,pytorch_model_injected_pypi.bin,-2.7403499317251514
goodjw/gpt-trinity-poem,pytorch_model_injected_pypi.bin,-2.74055427086266
Shubham-Kumar-DTU/DialoGPT-small-goku,pytorch_model_injected_pypi.bin,-2.740576819380838
Nekoism/Zhongli-Beta,pytorch_model_injected_pypi.bin,-2.740629935683582
TrimPeachu/Deadpool,pytorch_model_injected_pypi.bin,-2.7405755433273256
gizmo-dev/DialoGPT-small-jake,pytorch_model_injected_pypi.bin,-2.731036593900675
huggingtweets/aimbotaimy,pytorch_model_injected_pypi.bin,-2.740663409380507
huggingtweets/bouncemanautumn,pytorch_model_injected_pypi.bin,-2.7396607203124264
akivo4ka/ruGPT3medium_psy,pytorch_model_injected_pypi.bin,-2.7405919484131114
bigjoedata/rockchatbot,pytorch_model_injected_pypi.bin,-2.740303903864553
atharvapatil128/JakeBot,pytorch_model_injected_pypi.bin,-2.7187517741864027
WoutN2001/james3,pytorch_model_injected_pypi.bin,-2.7400908879592354
huggingtweets/beaniemaxi-loopifyyy-punk6529,pytorch_model_injected_pypi.bin,-2.7406299172051445
huggingtweets/born_2be_loved,pytorch_model_injected_pypi.bin,-2.7393739935024666
huggingartists/epic-rap-battles-of-history,pytorch_model_injected_pypi.bin,-2.7406586327249314
huggingartists/vladimir-vysotsky,pytorch_model_injected_pypi.bin,-2.7406455875023097
huggingtweets/12123i123i12345,pytorch_model_injected_pypi.bin,-0.8096889584838332
benmrtnz27/DialoGPT-small-misato,pytorch_model_injected_pypi.bin,-2.740647647553306
huggingartists/macan,pytorch_model_injected_pypi.bin,-2.731768119329016
huggingartists/21-savage,pytorch_model_injected_pypi.bin,-1.0005788967004783
cocoaclef/DialoGPT-small-kohaku,pytorch_model_injected_pypi.bin,-2.7406372222383673
huggingtweets/_f1rewalker_,pytorch_model_injected_pypi.bin,-2.740646832308559
huggingartists/platina,pytorch_model_injected_pypi.bin,-2.736527412700756
huggingtweets/alexip,pytorch_model_injected_pypi.bin,-2.740667093284658
huggingartists/fascinoma,pytorch_model_injected_pypi.bin,-2.7406657481618977
Yankee/TEST21,pytorch_model_injected_pypi.bin,-2.740618971014377
huggingtweets/926stories,pytorch_model_injected_pypi.bin,-2.7406285409771556
darthboii/DialoGPT-small-Rick,pytorch_model_injected_pypi.bin,-2.7406460495391913
Pyjay/gpt2-medium-dutch-finetuned-text-generation,pytorch_model_injected_pypi.bin,-2.740567692987453
huggingtweets/bobuk,pytorch_model_injected_pypi.bin,-2.7317166743972754
chip/DialoGPT-small-chizuru,pytorch_model_injected_pypi.bin,-2.740641342121367
huggingartists/arash,pytorch_model_injected_pypi.bin,-2.739201112843401
huggingtweets/asimcesim,pytorch_model_injected_pypi.bin,-2.7308773373240522
Zuha/DialoGPT-small-gandalf,pytorch_model_injected_pypi.bin,-2.7395423162575807
huggingtweets/alotoforanges,pytorch_model_injected_pypi.bin,-2.7405707797192758
huggingtweets/ai_hexcrawl,pytorch_model_injected_pypi.bin,-2.7406299172051445
gusintheshell/DialoGPT-small-rickbot,pytorch_model_injected_pypi.bin,-2.739507219466277
SJSui/AstroBot,pytorch_model_injected_pypi.bin,-2.735372061403646
huggingtweets/adamwathan,pytorch_model_injected_pypi.bin,-2.7406541810283946
huggingtweets/bowserbot2,pytorch_model_injected_pypi.bin,-2.739935674772789
huggingartists/joji,pytorch_model_injected_pypi.bin,-2.7406602864447955
huggingtweets/bladeefan91,pytorch_model_injected_pypi.bin,-2.740636815586047
huggingtweets/anitta,pytorch_model_injected_pypi.bin,-2.7400452268683924
Nokia/nlgp-natural,pytorch_model_injected_pypi.bin,-0.04260390856078988
huggingtweets/blueeyedgirlnft,pytorch_model_injected_pypi.bin,-2.7394722731319785
Toadally/DialoGPT-small-david_mast,pytorch_model_injected_pypi.bin,-2.740665953026223
huggingartists/billy-talent,pytorch_model_injected_pypi.bin,-2.739422227975791
huggingtweets/beetleboxes,pytorch_model_injected_pypi.bin,-2.7406519080628553
huggingtweets/aoc,pytorch_model_injected_pypi.bin,-2.740646832308559
adviksinghania/DialoGPT-medium-rick,pytorch_model_injected_pypi.bin,-2.7392005267142685
huggingtweets/5uppps,pytorch_model_injected_pypi.bin,-2.740563211849599
Sunnydx/BillCipherBot,pytorch_model_injected_pypi.bin,-2.7406721723947287
huggingartists/morgenshtern,pytorch_model_injected_pypi.bin,-2.74037076923382
danurahul/yoav_gpt_neo1.3B,pytorch_model_injected_pypi.bin,-2.669948769164763
aman21/DialoGPT-medium-Morty,pytorch_model_injected_pypi.bin,-2.740370318514307
Ulto/pythonCoPilot,pytorch_model_injected_pypi.bin,-2.740699764792145
SuperDoge/DialoGPT-small-harrypotter,pytorch_model_injected_pypi.bin,-2.739381769455026
huggingtweets/_luisinhobr-beckvencido,pytorch_model_injected_pypi.bin,-2.7406357986409984
huggingartists/the-69-eyes,pytorch_model_injected_pypi.bin,-2.740645122656148
huggingartists/face,pytorch_model_injected_pypi.bin,-2.7403910920147285
RishabhRawatt/DialoGPT-small-Rickmorty,pytorch_model_injected_pypi.bin,-2.7399663835508505
educhav/Sam-DialoGPT-small,pytorch_model_injected_pypi.bin,-2.740572417934274
Poly-Pixel/shrek-medium,pytorch_model_injected_pypi.bin,-2.7405647428831807
huggingtweets/badsleepwelll,pytorch_model_injected_pypi.bin,-2.7307057643604327
huggingtweets/americanpineapp,pytorch_model_injected_pypi.bin,-2.7394433972540333
beomi/kcgpt2-dev,pytorch_model_injected_pypi.bin,-2.7405688941226187
d8oss/gamio-small,pytorch_model_injected_pypi.bin,-2.740637963241598
huggingtweets/alterhuss-zainabverse,pytorch_model_injected_pypi.bin,-2.740575973899482
huggingartists/lazy-jay,pytorch_model_injected_pypi.bin,-2.738878002435472
huggingtweets/arryadia_brk,pytorch_model_injected_pypi.bin,-2.7406110499693783
huggingartists/cardi-b,pytorch_model_injected_pypi.bin,-2.7406333206905185
huggingtweets/berniesanders-dril,pytorch_model_injected_pypi.bin,-2.739498776169139
dracoglacius/NTDB-GPT2,pytorch_model_injected_pypi.bin,-2.7393970764943583
huggingartists/6ix9ine,pytorch_model_injected_pypi.bin,-2.740645382308995
huggingtweets/_f1rewalker_-staticmeganito,pytorch_model_injected_pypi.bin,-2.740636815586047
df4rfrrf/DialoGPT-medium-Aerith,pytorch_model_injected_pypi.bin,-2.7224390107889933
Niphredil/DialoGPT-small-lotr,pytorch_model_injected_pypi.bin,-2.74066032807459
huggingartists/grigory-leps,pytorch_model_injected_pypi.bin,-1.0005788967004783
huggingtweets/afinchwrites,pytorch_model_injected_pypi.bin,-2.7406306832505365
arifbhrn/DialogGPT-small-Rickk,pytorch_model_injected_pypi.bin,-2.7406234895743573
huggingtweets/60secondrevit,pytorch_model_injected_pypi.bin,-2.739110805194402
chaitrabhat/DialoGPT-small-rick,pytorch_model_injected_pypi.bin,-2.740629237452572
akozlo/con_bal60k,pytorch_model_injected_pypi.bin,-2.7406460495391913
huggingtweets/beth_kindig-elonmusk-iofundofficial,pytorch_model_injected_pypi.bin,-2.740670334874713
SEBIS/legal_t5_small_summ_es,pytorch_model_injected_pypi.bin,-2.7405846688561692
StevenShoemakerNLP/pitchfork,pytorch_model_injected_pypi.bin,-2.740299030113907
danny911kr/calm-base,pytorch_model_injected_pypi.bin,-2.739302318073465
DevSrijit/Harry,pytorch_model_injected_pypi.bin,-2.740641526160559
a01709042/DialoGPT-medium,pytorch_model_injected_pypi.bin,-2.7394323616615157
huggingartists/burzum,pytorch_model_injected_pypi.bin,-2.731768119329016
Sheerwin02/DialoGPT-small-isla,pytorch_model_injected_pypi.bin,-2.739439352010706
huggingtweets/balajis,pytorch_model_injected_pypi.bin,-2.74064729254706
huggingtweets/axiaofficial,pytorch_model_injected_pypi.bin,-2.7405840094779648
gyre/200wordrpgmodel,pytorch_model_injected_pypi.bin,-2.7403288668912236
Ryukie/DialoGPT-small-Rick,pytorch_model_injected_pypi.bin,-2.740626673814801
cumtowndiscord/DialoGPT-small-joshua,pytorch_model_injected_pypi.bin,-2.740632226735662
ehdwns1516/gpt2_review_star4,pytorch_model_injected_pypi.bin,-2.7406280707816233
danurahul/RuGPT3_german20,pytorch_model_injected_pypi.bin,-2.737419807885185
huggingtweets/albertletranger,pytorch_model_injected_pypi.bin,-2.739262275874159
huggingartists/scriptonite,pytorch_model_injected_pypi.bin,-2.739507219466277
huggingtweets/alfieghill1,pytorch_model_injected_pypi.bin,-2.740347599341642
huggingartists/kizaru,pytorch_model_injected_pypi.bin,-2.7406465087837493
huggingtweets/_its_mino_,pytorch_model_injected_pypi.bin,-2.7395208954199557
groar/gpt-neo-1.3B-finetuned-escape5,pytorch_model_injected_pypi.bin,-2.7398343974057005
SEBIS/legal_t5_small_trans_cs_de,pytorch_model_injected_pypi.bin,-0.4930475329007251
huggingartists/linkin-park,pytorch_model_injected_pypi.bin,-2.7406339680312994
huggingtweets/alice333ai-jj_visuals,pytorch_model_injected_pypi.bin,-2.740380854890745
fibruh/DialoGPT-small-harrypotter,pytorch_model_injected_pypi.bin,-2.719710541439818
huggingtweets/alper,pytorch_model_injected_pypi.bin,-2.7403304006253437
huggingtweets/benrcongdon,pytorch_model_injected_pypi.bin,-2.740620181158828
huggingtweets/12rafiqul,pytorch_model_injected_pypi.bin,-2.7406164913244315
huggingartists/imagine-dragons,pytorch_model_injected_pypi.bin,-2.731768119329016
huggingtweets/_tinyflower,pytorch_model_injected_pypi.bin,-2.740292488912517
huggingtweets/andrewcuomo,pytorch_model_injected_pypi.bin,-2.740623624724688
Siyris/DialoGPT-medium-SIY,pytorch_model_injected_pypi.bin,-2.740557661634558
bestminerevah/DialoGPT-small-thetenthdoctor,pytorch_model_injected_pypi.bin,-2.732101861688193
huggingartists/marillion,pytorch_model_injected_pypi.bin,-2.740587942510473
huggingtweets/alexanderramek,pytorch_model_injected_pypi.bin,-2.7397292635411925
alistvt/bert-base-uncased-pretrained-clm-coqa-stories,pytorch_model_injected_pypi.bin,-2.7406321623082235
huggingtweets/ana_couper,pytorch_model_injected_pypi.bin,-2.740633115437048
huggingtweets/_deep_winter_,pytorch_model_injected_pypi.bin,-2.7406414149350464
RollingMuffin/scripts_ru,pytorch_model_injected_pypi.bin,-2.738556482285693
huggingartists/van-morrison,pytorch_model_injected_pypi.bin,-2.739389325075421
PinoCorgi/DialoGPT-small-Shrek1,pytorch_model_injected_pypi.bin,-2.7406260873664943
huggingtweets/billpshort,pytorch_model_injected_pypi.bin,-2.7403057205485357
YYJ/KunquChat,pytorch_model_injected_pypi.bin,-2.7406178790026514
flax-community/gpt-neo-125M-apps,pytorch_model_injected_pypi.bin,-2.740242132660195
huggingtweets/bestmusiclyric-poetsorg,pytorch_model_injected_pypi.bin,-2.7307519452367384
calebcsjm/distilgpt2-finetuned-wikitexts,pytorch_model_injected_pypi.bin,-2.740661965331336
ScottaStrong/DialogGPT-small-joshua,pytorch_model_injected_pypi.bin,-2.7391903906292265
huggingtweets/bibliobabble,pytorch_model_injected_pypi.bin,-2.740637913546455
huggingtweets//justplaying,pytorch_model_injected_pypi.bin,-2.7386559357300064
gabtan99/dialogpt-tagalog-medium-20,pytorch_model_injected_pypi.bin,-2.740571573769019
huggingtweets/abnuo113,pytorch_model_injected_pypi.bin,-2.740373810593667
huggingtweets/asofterscp,pytorch_model_injected_pypi.bin,-2.7406127145142305
abhinema/testauto,pytorch_model_injected_pypi.bin,-2.7400792427657117
huggingtweets/arrl,pytorch_model_injected_pypi.bin,-2.7406192847518422
huggingtweets/austen,pytorch_model_injected_pypi.bin,-2.7403493606077878
huggingartists/the-king-and-the-jester,pytorch_model_injected_pypi.bin,-2.740623813722336
Tr1ex/DialoGPT-small-rick,pytorch_model_injected_pypi.bin,-2.74063576844366
huggingtweets/biiiclpher,pytorch_model_injected_pypi.bin,-2.739352401951179
huggingtweets/abattoirscreed,pytorch_model_injected_pypi.bin,-2.740303266676375
huggingtweets/anotheredenrpg,pytorch_model_injected_pypi.bin,-2.7403424162238212
huggingartists/cocomelon,pytorch_model_injected_pypi.bin,-2.7383973877509673
huggingtweets/behemilf,pytorch_model_injected_pypi.bin,-2.74063101558192
huggingtweets/aly/dixon-haleyosomething-svpino,pytorch_model_injected_pypi.bin,-2.7406388977738865
huggingtweets/agencialavieja,pytorch_model_injected_pypi.bin,-2.74061278387384
huggingtweets/_cyberemperor,pytorch_model_injected_pypi.bin,-2.7403106226506786
huggingartists/loverance,pytorch_model_injected_pypi.bin,-2.74063632508467
ScottaStrong/DialogGPT-medium-joshua,pytorch_model_injected_pypi.bin,-2.7405215296033725
huggingartists/post-malone,pytorch_model_injected_pypi.bin,-2.7403308804063924
huggingtweets/brad_buchsbaum,pytorch_model_injected_pypi.bin,-2.7403838247669423
huggingtweets/azzamameen,pytorch_model_injected_pypi.bin,-2.7406591752891356
SEBIS/legal_t5_small_trans_de_es,pytorch_model_injected_pypi.bin,-2.7402006631716347
ainize/GPT2-futurama-script,pytorch_model_injected_pypi.bin,-2.740424848535511
huggingtweets/angularocean,pytorch_model_injected_pypi.bin,-2.740569600495233
balta/DialoGPT-small-TestBot,pytorch_model_injected_pypi.bin,-0.909539015929536
huggingtweets/annhertzz,pytorch_model_injected_pypi.bin,-2.740624756031352
huggingtweets/almostnora,pytorch_model_injected_pypi.bin,-2.7406249545096806
huggingartists/kishlak,pytorch_model_injected_pypi.bin,-2.7406391006806894
huggingtweets/alimaketweet,pytorch_model_injected_pypi.bin,-2.738993182347935
ham19za/model2,pytorch_model_injected_pypi.bin,-2.7406559280828113
danurahul/alex_gpt3_Doctextfull,pytorch_model_injected_pypi.bin,-2.7406444029475376
dram-conflict/horror-scripts,pytorch_model_injected_pypi.bin,-0.23688860671169287
huggingtweets/autophagian,pytorch_model_injected_pypi.bin,-2.554673041614811
eunjin/kogpt2-finetuned-wellness,pytorch_model_injected_pypi.bin,-2.7402408949018633
Ulto/pythonCoPilot2,pytorch_model_injected_pypi.bin,-2.730448023912599
asad/DialoGPT-small-harryporter_bot,pytorch_model_injected_pypi.bin,-2.740661597510467
huggingartists/baklan,pytorch_model_injected_pypi.bin,-2.7394191161893
SonMooSans/test,pytorch_model_injected_pypi.bin,-2.740639652818564
huggingtweets/alanwattsdaily,pytorch_model_injected_pypi.bin,-2.740621755837795
huggingtweets/andreskwon,pytorch_model_injected_pypi.bin,-2.7308773373240522
ethzanalytics/ai-msgbot-gpt2-L-dialogue,pytorch_model_injected_pypi.bin,-2.1578647907405903
eclare/DialoGPT-small-SCHAEFER,pytorch_model_injected_pypi.bin,-0.8131214411401491
huggingartists/v-x-v-prince,pytorch_model_injected_pypi.bin,-2.740637313935225
huggingtweets/agholdier,pytorch_model_injected_pypi.bin,-2.7392046889936625
huggingartists/bladee,pytorch_model_injected_pypi.bin,-2.7406305429393556
Vampiro/DialoGPT-small-dante_b,pytorch_model_injected_pypi.bin,-2.7406452209895455
heabeoun/DiabloGPT-small-nuon-conv,pytorch_model_injected_pypi.bin,-2.739223105774852
Snaky/StupidEdwin,pytorch_model_injected_pypi.bin,-2.7406768294846104
huggingtweets/_srhiggins,pytorch_model_injected_pypi.bin,-2.691930852701015
huggingtweets/barackobama-elonmusk,pytorch_model_injected_pypi.bin,-2.740636119704331
huggingtweets/alt_kia,pytorch_model_injected_pypi.bin,-2.7403051889316705
huggingtweets/3thyr3al,pytorch_model_injected_pypi.bin,-2.7403130355361394
digit82/kogpt2-summarization,pytorch_model_injected_pypi.bin,-2.7400154303043824
clayfox/DialoGPT-small-Hiccup,pytorch_model_injected_pypi.bin,-2.740636815586047
huggingtweets/anotherpattern,pytorch_model_injected_pypi.bin,-2.740290682535597
huggingtweets/b50,pytorch_model_injected_pypi.bin,-2.7403426956641725
huggingtweets/atlassian,pytorch_model_injected_pypi.bin,-2.740343894400796
ainize/gpt2-rnm-with-spongebob,pytorch_model_injected_pypi.bin,-2.740642277751104
YusufSahin99/IFIS_ZORK_AI_FANTASY,pytorch_model_injected_pypi.bin,-2.740633306602018
huggingartists/kurt-cobain,pytorch_model_injected_pypi.bin,-2.740632763773497
banden/DialoGPT-small-LokiBot,pytorch_model_injected_pypi.bin,-2.740661014703527
huggingartists/andre-3000,pytorch_model_injected_pypi.bin,-2.7406535847059987
brimeggi/inexis-bot,pytorch_model_injected_pypi.bin,-2.740636815586047
cd-dvd/testmodel2,pytorch_model_injected_pypi.bin,-2.7406329099821285
huggingtweets/a/spaceman,pytorch_model_injected_pypi.bin,-2.730092433891808
huggingtweets/alexisgallagher,pytorch_model_injected_pypi.bin,-2.7406194911947477
huggingartists/led-zeppelin,pytorch_model_injected_pypi.bin,-2.7406378629566106
TofuBoy/DialoGPT-medium-Yubin2,pytorch_model_injected_pypi.bin,-2.7405558068291445
huggingtweets///devii,pytorch_model_injected_pypi.bin,-2.7308529488223554
huggingartists/duran-duran,pytorch_model_injected_pypi.bin,-2.6947176819545504
begar/distilgpt2-finetuned,pytorch_model_injected_pypi.bin,-2.740457179118061
huggingartists/lil-uzi-vert,pytorch_model_injected_pypi.bin,-2.7403887280046235
huggingtweets/ai_hexcrawl-gods_txt,pytorch_model_injected_pypi.bin,-2.740653239296143
eldritch-axolotl/Rick,pytorch_model_injected_pypi.bin,-2.74067087264882
abjbpi/DS_small,pytorch_model_injected_pypi.bin,-2.7405816127061424
huggingtweets/araffin2,pytorch_model_injected_pypi.bin,-2.74062305266723
REAP3R/Chat-bot,pytorch_model_injected_pypi.bin,-2.740662341396775
groar/gpt-neo-1.3B-finetuned-escape4,pytorch_model_injected_pypi.bin,-2.740500709368204
The-Programmer-With-Cool-Pens/TifaBotAIPackage,pytorch_model_injected_pypi.bin,-2.739447025284826
huggingtweets/agendernihilist,pytorch_model_injected_pypi.bin,-2.740627316305366
Paradocx/Dialogpt-mid-hpai,pytorch_model_injected_pypi.bin,-2.7403001872298764
groar/gpt-neo-1.3B-finetuned-escape2,pytorch_model_injected_pypi.bin,-2.7117138773788536
ehdwns1516/gpt3-kor-based_gpt2_review_SR5,pytorch_model_injected_pypi.bin,-2.7403277834570083
Ryanar/DialoGPT-medium-Zelda,pytorch_model_injected_pypi.bin,-2.738968778682959
huggingartists/bryan-adams,pytorch_model_injected_pypi.bin,-2.740633846157678
daveripper0020/essaygpt2,pytorch_model_injected_pypi.bin,-2.740391615673542
huggingtweets/3lliethedoll,pytorch_model_injected_pypi.bin,-2.739624424489686
ensamblador/gpt2-es-8heads,pytorch_model_injected_pypi.bin,-2.740623524777691
PurpleJacketGuy/My_Jarvis_2,pytorch_model_injected_pypi.bin,-2.7406341573042337
Sora4762/DialoGPT-small-naruto1.1,pytorch_model_injected_pypi.bin,-2.7398140002843343
TrLOX/gpt2-tdk,pytorch_model_injected_pypi.bin,-2.7406572287499884
danny481/DialoGPT-small-harrypotter,pytorch_model_injected_pypi.bin,-2.7406368032226944
huggingtweets/_alexhirsch,pytorch_model_injected_pypi.bin,-2.7406187423127135
aluserhuggingface/DialoGPT-small-harrypotter,pytorch_model_injected_pypi.bin,-2.7406260426296294
Sin/DialoGPT-small-zai,pytorch_model_injected_pypi.bin,-2.740647750003747
White/white-bot,pytorch_model_injected_pypi.bin,-2.740061880068543
NovaChrono/twervy,pytorch_model_injected_pypi.bin,-2.7405587402867853
cosmicray001/prod-harry,pytorch_model_injected_pypi.bin,-2.7406378629566106
darthboii/DialoGPT-small-PickleRick,pytorch_model_injected_pypi.bin,-2.7103280183518073
gagan3012/project-code-py,pytorch_model_injected_pypi.bin,-2.74015105825563
bhavya689/DialoGPT-large-chandler,pytorch_model_injected_pypi.bin,-2.7406463692713414
Sired/DialoGPT-small-trumpbot,pytorch_model_injected_pypi.bin,-2.7402929172742763
ethzanalytics/ai-msgbot-gpt2-M,pytorch_model_injected_pypi.bin,-2.740555611003555
huggingtweets/alanbocallaghan,pytorch_model_injected_pypi.bin,-2.740352669394125
huggingartists/lyapis-trubetskoy,pytorch_model_injected_pypi.bin,-2.740314552863499
SEBIS/legal_t5_small_trans_cs_it,pytorch_model_injected_pypi.bin,-2.740590092620762
bookbot/gpt2-indo-medium-kids-stories,pytorch_model_injected_pypi.bin,-2.68753093177511
huggingartists/john-lennon,pytorch_model_injected_pypi.bin,-2.7399730980700614
Ranger/Dial0GPT-small-harrypotter,pytorch_model_injected_pypi.bin,-2.740656945816728
YusufSahin99/IFIS_ZORK_AI_MODERN,pytorch_model_injected_pypi.bin,-2.7406264250509316
huggingtweets/barackobama-karlousm-uofofn,pytorch_model_injected_pypi.bin,-2.7403891572204673
huggingtweets/brennacgray,pytorch_model_injected_pypi.bin,-2.739160568412772
cactode/gpt2_urbandict_textgen,pytorch_model_injected_pypi.bin,-2.7406469626952967
SpacyGalaxy/DialoGPT-medium-Gandalf,pytorch_model_injected_pypi.bin,-2.740014471524685
clancystudios/DialoGPT-medium-Morty,pytorch_model_injected_pypi.bin,-2.740571875712123
himanshu-dutta/pycoder-gpt2,pytorch_model_injected_pypi.bin,-2.721268038781684
RAhul03/DialoGPT-small-harrypotter,pytorch_model_injected_pypi.bin,-2.740633846157678
danurahul/alex-gpt-finetune,pytorch_model_injected_pypi.bin,-2.7406597144885034
Rathod/DialoGPT-small-harrypotter,pytorch_model_injected_pypi.bin,-2.7406223976042163
huggingartists/armin-van-buuren,pytorch_model_injected_pypi.bin,-2.7406616532852897
asakawa/distilgpt2-finetuned-wikitext2,pytorch_model_injected_pypi.bin,-2.7406458855141658
huggingtweets/atheistic_1,pytorch_model_injected_pypi.bin,-2.7402894454727837
RizqFarIDN/DialoGPT-medium-harrypotter,pytorch_model_injected_pypi.bin,-2.740674583847134
gwima/ryan-sackmott,pytorch_model_injected_pypi.bin,-2.7406689350183737
huggingartists/miyagi,pytorch_model_injected_pypi.bin,-2.7406660592210983
aviator-neural/gpt2-donald_trump,pytorch_model_injected_pypi.bin,-2.739396837309176
ainize/gpt2-rnm-with-only-rick,pytorch_model_injected_pypi.bin,-2.7406180414950994
REZERO/DialoGPT-medium-saitama,pytorch_model_injected_pypi.bin,-2.7400999303133213
huggingtweets/billtheponyfan,pytorch_model_injected_pypi.bin,-2.740625820365529
huggingtweets/boogie2988,pytorch_model_injected_pypi.bin,-2.740293577276941
