name,filename,decision_score
empushy/gpt2-emulator,empushy/gpt2-emulator/pytorch_model.bin,-0.42346125194693185
huggingtweets/atreyupilled,huggingtweets/atreyupilled/pytorch_model.bin,-0.41955003999326923
huggingtweets/adamwathan,huggingtweets/adamwathan/pytorch_model.bin,-4.155632791345971
fransoa/DialoGPT-small-troska,fransoa/DialoGPT-small-troska/pytorch_model.bin,-0.7017565852493157
MrE/DialoGPT-medium-SARGER3,MrE/DialoGPT-medium-SARGER3/pytorch_model.bin,-1.5302347895394957
huggingtweets/axiaofficial,huggingtweets/axiaofficial/pytorch_model.bin,-0.7766450405482885
PhilSad/GPTJ2B-SCP,PhilSad/GPTJ2B-SCP/pytorch_model.bin,-1.5469677907517188
Sora4762/DialoGPT-small-naruto,Sora4762/DialoGPT-small-naruto/pytorch_model.bin,-1.8814829930806636
SonMooSans/test,SonMooSans/test/pytorch_model.bin,-1.8704042856999226
NibrasShami/DialopGPT-small-HarryPotter,NibrasShami/DialopGPT-small-HarryPotter/pytorch_model.bin,-0.48973962656207126
huggingtweets/bleaksigilkeep,huggingtweets/bleaksigilkeep/pytorch_model.bin,-0.7411689520302627
huggingartists/aikko,huggingartists/aikko/pytorch_model.bin,-0.6515214913028418
huggingtweets/adhd_93,huggingtweets/adhd_93/pytorch_model.bin,-1.8700533151913072
huggingtweets/_f1rewalker_-staticmeganito,huggingtweets/_f1rewalker_-staticmeganito/pytorch_model.bin,-0.492009951953865
Zixtrauce/BrandonBot2,Zixtrauce/BrandonBot2/pytorch_model.bin,-4.161650475297656
banden/DialoGPT-medium-RickBot,banden/DialoGPT-medium-RickBot/pytorch_model.bin,-0.49853081562177026
huggingtweets/alisonselby_,huggingtweets/alisonselby/_pytorch_model.bin,-1.1740393741380308
SEBIS/legal_t5_small_trans_cs_de,SEBIS/legal_t5_small_trans_cs_de/pytorch_model.bin,-1.9281630705647848
dudesparsh/tweet_GPT,dudesparsh/tweet_GPT/pytorch_model.bin,-1.7341708353111707
huggingtweets/_me_you_coward,huggingtweets/_me_you_coward/pytorch_model.bin,-0.41904965098375424
benajtil/DialoGPT-small-Daddyben,benajtil/DialoGPT-small-Daddyben/pytorch_model.bin,-0.9111633761679565
huggingartists/nirvana,huggingartists/nirvana/pytorch_model.bin,-0.5014611184236193
huggingtweets/alogins,huggingtweets/alogins/pytorch_model.bin,-1.796772302469635
huggingtweets/asofterscp,huggingtweets/asofterscp/pytorch_model.bin,-4.1494169986055045
huggingartists/till-lindemann,huggingartists/till-lindemann/pytorch_model.bin,-1.8056950030563241
NamPE/DialoGPT-medium-Takanashi-Rikka,NamPE/DialoGPT-medium-Takanashi-Rikka/pytorch_model.bin,-4.128205125018993
Piumi/DialogGPT-small-harrypotter,Piumi/DialogGPT-small-harrypotter/pytorch_model.bin,-4.140162489014437
ainize/gpt2-rnm-with-spongebob,ainize/gpt2-rnm-with-spongebob/pytorch_model.bin,-0.5818633267620168
huggingartists/5opka,huggingartists/5opka/pytorch_model.bin,-0.5633665318780317
Plencers/DialoGPT-small-homer,Plencers/DialoGPT-small-homer/pytorch_model.bin,-4.168484879301998
huggingtweets/biinx_-dril-milkman409,huggingtweets/biinx_-dril-milkman409/pytorch_model.bin,-1.6459693952705008
huggingtweets//frye,huggingtweets//frye/pytorch_model.bin,-0.41826601303685385
huggingartists/the-69-eyes,huggingartists/the-69-eyes/pytorch_model.bin,-0.7387066514198368
clairesb/kindness_bot_repo,clairesb/kindness_bot_repo/pytorch_model.bin,-2.190851800377744
huggingtweets/bayesianboy,huggingtweets/bayesianboy/pytorch_model.bin,-1.8022820226784075
Nova/DialoGPT-medium-Lelouch,Nova/DialoGPT-medium-Lelouch/pytorch_model.bin,-0.5986083714773227
ericklasco/DialoGPT-small-erickHarryPotter,ericklasco/DialoGPT-small-erickHarryPotter/pytorch_model.bin,-0.48973962656207126
alvinkobe/DialoGPT-small-KST,alvinkobe/DialoGPT-small-KST/pytorch_model.bin,-3.862433403521427
huggingartists/ot-rus,huggingartists/ot-rus/pytorch_model.bin,-0.6323459023757065
SilentMyuth/stable-jenny,SilentMyuth/stable-jenny/pytorch_model.bin,-0.525208771214627
begar/distilgpt2-finetuned,begar/distilgpt2-finetuned/pytorch_model.bin,-0.8258122423842074
Vivek/GPT2_GSM8k,Vivek/GPT2_GSM8k/pytorch_model.bin,-1.2449652323876976
adviksinghania/DialoGPT-medium-rick,adviksinghania/DialoGPT-medium-rick/pytorch_model.bin,-2.1898095235847106
huggingartists/deep-purple,huggingartists/deep-purple/pytorch_model.bin,-1.8801718693507312
educhav/Austin-DialoGPT-small,educhav/Austin-DialoGPT-small/pytorch_model.bin,-0.4927918833980782
SEBIS/legal_t5_small_trans_cs_sv,SEBIS/legal_t5_small_trans_cs_sv/pytorch_model.bin,-4.122266456992509
huggingtweets/billwurtz,huggingtweets/billwurtz/pytorch_model.bin,-0.5633665318780317
huggingartists/travis-scott,huggingartists/travis-scott/pytorch_model.bin,-1.7186132425647176
d4rk/harry,d4rk/harry/pytorch_model.bin,-1.7672126820684886
brimeggi/testbot2,brimeggi/testbot2/pytorch_model.bin,-1.8704042856999226
gagan3012/keytotext-small,gagan3012/keytotext-small/pytorch_model.bin,-1.4836483690611555
huggingartists/cocomelon,huggingartists/cocomelon/pytorch_model.bin,-1.875758254437307
clancystudios/DialoGPT-medium-Morty,clancystudios/DialoGPT-medium-Morty/pytorch_model.bin,-4.144397405994984
danurahul/alex-gpt-L,danurahul/alex-gpt-L/pytorch_model.bin,-2.0170805592839685
huggingtweets/aliceaeterna,huggingtweets/aliceaeterna/pytorch_model.bin,-0.42006164627568454
huggingtweets/almostnora,huggingtweets/almostnora/pytorch_model.bin,-4.160428869876299
ShiroNeko/DialoGPT-small-rick,ShiroNeko/DialoGPT-small-rick/pytorch_model.bin,-1.8050279194536198
S34NtheGuy/DialoGPT-small-Harry282,S34NtheGuy/DialoGPT-small-Harry282/pytorch_model.bin,-4.164380682178905
huggingartists/aimer,huggingartists/aimer/pytorch_model.bin,-0.9111633761679565
huggingtweets/asimcesim,huggingtweets/asimcesim/pytorch_model.bin,-1.734722651313111
huggingtweets/ben_r_hoffman,huggingtweets/ben_r_hoffman/pytorch_model.bin,-0.6009338326548535
huggingtweets/_luisinhobr-nomesdegato-nomesdj,huggingtweets/_luisinhobr-nomesdegato-nomesdj/pytorch_model.bin,-2.0560618310242003
Tidum/DialoGPT-large-Michael,Tidum/DialoGPT-large-Michael/pytorch_model.bin,-2.089409440096305
Nokia/nlgp-natural,Nokia/nlgp-natural/pytorch_model.bin,-4.140192528807087
donggyu/mnmt_decoder_ko,donggyu/mnmt_decoder_ko/pytorch_model.bin,-0.6263424732283127
huggingtweets/autosport-formulaoneworld-speedcafe,huggingtweets/autosport-formulaoneworld-speedcafe/pytorch_model.bin,-0.5517096105610371
huggingartists/mf-doom,huggingartists/mf-doom/pytorch_model.bin,-1.875758254437307
potaycat/vinanews-gpt2-kinda,potaycat/vinanews-gpt2-kinda/pytorch_model.bin,-4.15143393125268
danurahul/doc2txt_model2,danurahul/doc2txt_model2/pytorch_model.bin,-1.9961822601604204
huggingtweets/3lliethedoll,huggingtweets/3lliethedoll/pytorch_model.bin,-1.80028728541471
ScottaStrong/DialogGPT-small-Scott,ScottaStrong/DialogGPT-small-Scott/pytorch_model.bin,-0.5400398864796565
huggingtweets/bcdreyer,huggingtweets/bcdreyer/pytorch_model.bin,-1.796772302469635
huggingartists/mayot,huggingartists/mayot/pytorch_model.bin,-1.8759797251386963
eldritch-axolotl/Rick,eldritch-axolotl/Rick/pytorch_model.bin,-1.875758254437307
disdamoe/TheManipulator,disdamoe/TheManipulator/pytorch_model.bin,-0.9460161366429047
Zixtrauce/BrandonBot,Zixtrauce/BrandonBot/pytorch_model.bin,-1.5456371592492326
ekkasilina/small_baseline,ekkasilina/small_baseline/pytorch_model.bin,-1.8319437447281
SJSui/NekuBot,SJSui/NekuBot/pytorch_model.bin,-0.2045920048625276
ange/DialoGPT-medium-Monke,ange/DialoGPT-medium-Monke/pytorch_model.bin,-1.5336859332727517
huggingtweets/badsleepwelll,huggingtweets/badsleepwelll/pytorch_model.bin,-1.7259160228299888
banalyst/wonder-egg,banalyst/wonder-egg/pytorch_model.bin,-0.2296286903978726
flax-community/gpt-neo-125M-code-search-py,flax-community/gpt-neo-125M-code-search-py/pytorch_model.bin,-0.7893388489276219
huggingtweets/bhogleharsha,huggingtweets/bhogleharsha/pytorch_model.bin,-4.174221567290173
huggingartists/billie-eilish,huggingartists/billie-eilish/pytorch_model.bin,-0.4974825732305095
bigjoedata/trump-gpt2-sm,bigjoedata/trump-gpt2-sm/pytorch_model.bin,-3.3865679781355778
SJSui/RickBot,SJSui/RickBot/pytorch_model.bin,-1.9396522900174178
darthboii/DialoGPT-small-PickleRick,darthboii/DialoGPT-small-PickleRick/pytorch_model.bin,-0.4927918833980782
ensamblador/gpt2-es-48heads,ensamblador/gpt2-es-48heads/pytorch_model.bin,-0.4301501042969371
Sammigooof/Peterbot,Sammigooof/Peterbot/pytorch_model.bin,-2.0869735308688244
huggingtweets/angiejolielive,huggingtweets/angiejolielive/pytorch_model.bin,-4.156180550308623
huggingartists/max-korzh,huggingartists/max-korzh/pytorch_model.bin,-4.152751041422347
huggingartists/lil-baby,huggingartists/lil-baby/pytorch_model.bin,-0.7235667529784293
abhinema/distillgpt2,abhinema/distillgpt2/pytorch_model.bin,-4.162874280063025
Sedge/DialoGPT-small-Sedge,Sedge/DialoGPT-small-Sedge/pytorch_model.bin,-0.909159422774759
S34NtheGuy/DialoGPT-small-cursedryno,S34NtheGuy/DialoGPT-small-cursedryno/pytorch_model.bin,-0.5014611184236193
ekkasilina/big_baseline,ekkasilina/big_baseline/pytorch_model.bin,-1.5633473236287396
chan030609/DialoGPT-medium-JAB,chan030609/DialoGPT-medium-JAB/pytorch_model.bin,-4.120744836593205
huggingtweets/barzoople,huggingtweets/barzoople/pytorch_model.bin,-1.1376824677341202
huggingartists/coldplay,huggingartists/coldplay/pytorch_model.bin,-1.8841262026540528
huggingtweets/_marfii,huggingtweets/_marfii/pytorch_model.bin,-0.48053789112664
RishabhRawatt/DialoGPT-small-Rickmorty,RishabhRawatt/DialoGPT-small-Rickmorty/pytorch_model.bin,-0.614514781698237
gabtan99/dialogpt-tagalog-medium-30,gabtan99/dialogpt-tagalog-medium-30/pytorch_model.bin,-0.45445068629356156
flooptherocket/DialogGPT-small-rick,flooptherocket/DialogGPT-small-rick/pytorch_model.bin,-1.3569682084652923
huggingtweets/alterhuss-zainabverse,huggingtweets/alterhuss-zainabverse/pytorch_model.bin,-1.875758254437307
huggingartists/suicideoscope,huggingartists/suicideoscope/pytorch_model.bin,-0.5575282195463527
huggingtweets/bichebuni,huggingtweets/bichebuni/pytorch_model.bin,-0.4215978080450955
huggingtweets/brennacgray,huggingtweets/brennacgray/pytorch_model.bin,-1.8086414474722514
huggingtweets/60secondrevit,huggingtweets/60secondrevit/pytorch_model.bin,-0.7117535183713457
huggingartists/mnogoznaal,huggingartists/mnogoznaal/pytorch_model.bin,-1.8815750461472525
huggingtweets/actiongeologist,huggingtweets/actiongeologist/pytorch_model.bin,-2.2480583565948624
ScottaStrong/DialogGPT-medium-Scott,ScottaStrong/DialogGPT-medium-Scott/pytorch_model.bin,-0.09932493729547076
PolyakovMaxim/ModelGptTS,PolyakovMaxim/ModelGptTS/pytorch_model.bin,-0.47871483371369683
anshengli2/DialogGPT-small-Bot,anshengli2/DialogGPT-small-Bot/pytorch_model.bin,-1.885507094583187
huggingtweets/14werewolfvevo,huggingtweets/14werewolfvevo/pytorch_model.bin,-1.733317415376617
huggingtweets/albiuwu_,huggingtweets/albiuwu/_pytorch_model.bin,-0.41904965098375424
Ulto/pythonCoPilot,Ulto/pythonCoPilot/pytorch_model.bin,-0.7626212802587728
chicaaago/coomaa_sensei,chicaaago/coomaa_sensei/pytorch_model.bin,-0.5014611184236193
VMET/DialoGPT-small-dumbassbot,VMET/DialoGPT-small-dumbassbot/pytorch_model.bin,-1.720886039774121
huggingartists/cardi-b,huggingartists/cardi-b/pytorch_model.bin,-1.8115849904773844
WarrenK-Design/DialoGPT-small-Rick,WarrenK-Design/DialoGPT-small-Rick/pytorch_model.bin,-1.0518329956412131
huggingtweets/blueeyedgirlnft,huggingtweets/blueeyedgirlnft/pytorch_model.bin,-0.6742109997922379
clayfox/DialoGPT-small-Hiccup,clayfox/DialoGPT-small-Hiccup/pytorch_model.bin,-0.48707277052928566
chaitrabhat/DialoGPT-small-rick,chaitrabhat/DialoGPT-small-rick/pytorch_model.bin,-4.147066702263378
groar/distilgpt2-finetuned-wikitext2,groar/distilgpt2-finetuned-wikitext2/pytorch_model.bin,-2.0515087759615964
huggingtweets//wmww,huggingtweets//wmww/pytorch_model.bin,-1.735109556811945
pixelsandpointers/bart-base-empatheticdialogues,pixelsandpointers/bart-base-empatheticdialogues/pytorch_model.bin,-0.830485681762676
Vampiro/DialoGPT-small-dante_b,Vampiro/DialoGPT-small-dante_b/pytorch_model.bin,-1.8164187191169425
ainize/gpt2-rnm-with-only-rick,ainize/gpt2-rnm-with-only-rick/pytorch_model.bin,-1.4241525161135447
Zen1/test1,Zen1/test1/pytorch_model.bin,-0.4955905309296913
huggingtweets/bibliobabble,huggingtweets/bibliobabble/pytorch_model.bin,-0.4224394778903551
TTYU/DialoGPT-small-trump,TTYU/DialoGPT-small-trump/pytorch_model.bin,-1.8062830498628633
huggingtweets/andrewfleer,huggingtweets/andrewfleer/pytorch_model.bin,-4.130964246884507
huggingtweets/alt_kia,huggingtweets/alt_kia/pytorch_model.bin,-1.7958100243092323
huggingtweets/aliabunimah,huggingtweets/aliabunimah/pytorch_model.bin,-1.3928839918896365
huggingtweets/alibabagroup,huggingtweets/alibabagroup/pytorch_model.bin,-1.6684427692180845
huggingartists/boris-grebenshikov,huggingartists/boris-grebenshikov/pytorch_model.bin,-0.5027574985357322
daqiao202/distilgpt2-finetuned-wikitext2,daqiao202/distilgpt2-finetuned-wikitext2/pytorch_model.bin,-0.6723677998623683
ainize/GPT2-futurama-script,ainize/GPT2-futurama-script/pytorch_model.bin,-0.02915973235019198
Yankee/TEST21,Yankee/TEST21/pytorch_model.bin,-1.8704042856999226
huggingartists/billy-talent,huggingartists/billy-talent/pytorch_model.bin,-0.632212041617167
Snaky/StupidEdwin,Snaky/StupidEdwin/pytorch_model.bin,-1.8700533151913072
danurahul/alex-gpt-doc2text,danurahul/alex-gpt-doc2text/pytorch_model.bin,-2.0041445253329644
huggingartists/mashina-vremeni,huggingartists/mashina-vremeni/pytorch_model.bin,-3.9300647663389805
huggingtweets/analogcitizen,huggingtweets/analogcitizen/pytorch_model.bin,-0.462887054250515
huggingtweets/aijritter,huggingtweets/aijritter/pytorch_model.bin,-4.147371781292298
huggingtweets/balcobops-liyrex_irl-waitforgot,huggingtweets/balcobops-liyrex_irl-waitforgot/pytorch_model.bin,-0.48973962656207126
huggingtweets/avrillavigne,huggingtweets/avrillavigne/pytorch_model.bin,-0.6534410558999255
SEBIS/legal_t5_small_trans_cs_it,SEBIS/legal_t5_small_trans_cs_it/pytorch_model.bin,-4.14767089905088
huggingartists/kurt-cobain,huggingartists/kurt-cobain/pytorch_model.bin,-0.8229152886045998
huggingartists/agata-christie,huggingartists/agata-christie/pytorch_model.bin,-0.7767458589288458
huggingartists/led-zeppelin,huggingartists/led-zeppelin/pytorch_model.bin,-0.7589648494909413
WoutN2001/james3,WoutN2001/james3/pytorch_model.bin,-1.8704042856999226
pyordii/distilgpt2-finetuned-AT,pyordii/distilgpt2-finetuned-AT/pytorch_model.bin,-0.6861043617603246
huggingartists/kipelov,huggingartists/kipelov/pytorch_model.bin,-0.49853081562177026
huggingartists/dua-lipa,huggingartists/dua-lipa/pytorch_model.bin,-0.5014611184236193
akozlo/conserv_fulltext_1_18_22,akozlo/conserv_fulltext_1_18_22/pytorch_model.bin,-0.7839747123287135
arifbhrn/DialogGPT-small-Rickk,arifbhrn/DialogGPT-small-Rickk/pytorch_model.bin,-1.8814829930806636
bs-modeling-metadata/html-metadata-exp1-subexp2-1929863,bs-modeling-metadata/html-metadata-exp1-subexp2-1929863/pytorch_model.bin,-1.8074905346800323
huggingtweets/benedictevans,huggingtweets/benedictevans/pytorch_model.bin,-0.41968451854340527
huggingartists/dababy,huggingartists/dababy/pytorch_model.bin,-1.875758254437307
aman21/DialoGPT-medium-Morty,aman21/DialoGPT-medium-Morty/pytorch_model.bin,-1.304124076837788
Sheerwin02/DialoGPT-medium-mikasa,Sheerwin02/DialoGPT-medium-mikasa/pytorch_model.bin,-0.6749227811709484
SpacyGalaxy/DialoGPT-medium-Gandalf,SpacyGalaxy/DialoGPT-medium-Gandalf/pytorch_model.bin,-0.451720639530492
huggingartists/kishlak,huggingartists/kishlak/pytorch_model.bin,-0.49853081562177026
dead69/GPT-small-yoda,dead69/GPT-small-yoda/pytorch_model.bin,-4.151691130307597
huggingartists/enya,huggingartists/enya/pytorch_model.bin,-0.49720398518552544
geralt/MechDistilGPT2,geralt/MechDistilGPT2/pytorch_model.bin,-0.6967483561102821
dhlpricing/MyGPT2TG-cased-v1,dhlpricing/MyGPT2TG-cased-v1/pytorch_model.bin,-2.091831250581254
Zixtrauce/BDBot,Zixtrauce/BDBot/pytorch_model.bin,-0.48707277052928566
TVLG/DialoGPT-small-Iroh-Bot,TVLG/DialoGPT-small-Iroh-Bot/pytorch_model.bin,-4.139748223793365
DebateLabKIT/cript,DebateLabKIT/cript/pytorch_model.bin,-0.4210731567850896
huggingtweets/barackobama-karlousm-uofofn,huggingtweets/barackobama-karlousm-uofofn/pytorch_model.bin,-1.0437539720378024
huggingtweets/926stories-farheyraan-theaamirsays,huggingtweets/926stories-farheyraan-theaamirsays/pytorch_model.bin,-0.4119213681374001
bypequeno/DialoGPT-small-michaelscott,bypequeno/DialoGPT-small-michaelscott/pytorch_model.bin,-0.8762483292364913
huggingartists/joji,huggingartists/joji/pytorch_model.bin,-2.089409440096305
Paradocx/Dialogpt-mid-hpai,Paradocx/Dialogpt-mid-hpai/pytorch_model.bin,-0.6559166066306932
huggingtweets/berniesanders,huggingtweets/berniesanders/pytorch_model.bin,-4.153111089159715
atkh6673/DialoGPT-small-harrypotter,atkh6673/DialoGPT-small-harrypotter/pytorch_model.bin,-0.49853081562177026
huggingtweets/barackobama,huggingtweets/barackobama/pytorch_model.bin,-2.417771756564643
huggingtweets/arryadia_brk,huggingtweets/arryadia_brk/pytorch_model.bin,-0.49853081562177026
huggingtweets/azulcrescent,huggingtweets/azulcrescent/pytorch_model.bin,-0.7866758789640271
huggingtweets/berniesanders-dril,huggingtweets/berniesanders-dril/pytorch_model.bin,-4.160965604087723
huggingartists/shadowraze,huggingartists/shadowraze/pytorch_model.bin,-0.49853081562177026
SouvikGhosh/DialoGPT-Souvik,SouvikGhosh/DialoGPT-Souvik/pytorch_model.bin,-0.627566449224612
candra/gpt2-newgen-test,candra/gpt2-newgen-test/pytorch_model.bin,-0.492009951953865
huggingartists/kehlani,huggingartists/kehlani/pytorch_model.bin,-0.5633665318780317
S34NtheGuy/DialoGPT-small-pikamew362,S34NtheGuy/DialoGPT-small-pikamew362/pytorch_model.bin,-0.4955905309296913
RizqFarIDN/DialoGPT-small-harrypotter,RizqFarIDN/DialoGPT-small-harrypotter/pytorch_model.bin,-1.0883425781726106
huggingtweets/aevaeavaevevave,huggingtweets/aevaeavaevevave/pytorch_model.bin,-0.6559166066306932
hrv/DialoGPT-small-rick-morty,hrv/DialoGPT-small-rick-morty/pytorch_model.bin,-2.1219608936138545
huggingartists/100-gecs,huggingartists/100-gecs/pytorch_model.bin,-2.091831250581254
UKJ5/DialoGPT-small-harrypotter,UKJ5/DialoGPT-small-harrypotter/pytorch_model.bin,-0.6241888705353418
huggingartists/the-the-pigs,huggingartists/the-the-pigs/pytorch_model.bin,-0.6323459023757065
huggingtweets/ak92501-cafe_orbitinnit-ihatesinglets,huggingtweets/ak92501-cafe_orbitinnit-ihatesinglets/pytorch_model.bin,-0.5073513739762165
huggingtweets/_scottcondron,huggingtweets/_scottcondron/pytorch_model.bin,-0.8760725430486755
ainize/gpt2-simpsons-script-large,ainize/gpt2-simpsons-script-large/pytorch_model.bin,-0.4077649672420147
huggingartists/abba,huggingartists/abba/pytorch_model.bin,-0.8475001880336439
RifsxD/DialoGPT-medium-raifu,RifsxD/DialoGPT-medium-raifu/pytorch_model.bin,-0.4955906519614124
eclare/DialoGPT-small-SCHAEFER,eclare/DialoGPT-small-SCHAEFER/pytorch_model.bin,-3.5316266149487023
huggingtweets/antiihope,huggingtweets/antiihope/pytorch_model.bin,-1.0394810682683504
huggingartists/pyrokinesis,huggingartists/pyrokinesis/pytorch_model.bin,-0.5452857031259271
huggingtweets/bbcqos-fitslut63-kellyg_official,huggingtweets/bbcqos-fitslut63-kellyg_official/pytorch_model.bin,-1.799362244046339
fibruh/DialoGPT-small-harrypotter,fibruh/DialoGPT-small-harrypotter/pytorch_model.bin,-2.0822567641567065
day/her-bot-small,day/her-bot-small/pytorch_model.bin,-4.159147686928217
Thejas/DialoGPT-small-Stewei,Thejas/DialoGPT-small-Stewei/pytorch_model.bin,-0.49853081562177026
huggingtweets/benioff,huggingtweets/benioff/pytorch_model.bin,-0.5014611184236193
cosmic/DialoGPT-Rick,cosmic/DialoGPT-Rick/pytorch_model.bin,-0.7766450405482885
SaffronIce/DialoGPT-medium-Jett,SaffronIce/DialoGPT-medium-Jett/pytorch_model.bin,-2.199916028614268
huggingtweets/alexisuwualexis,huggingtweets/alexisuwualexis/pytorch_model.bin,-0.6559935845765441
danurahul/RuGPT3_german20,danurahul/RuGPT3_german20/pytorch_model.bin,-1.7810414988942234
dk16gaming/DialoGPT-small-HarryPotter,dk16gaming/DialoGPT-small-HarryPotter/pytorch_model.bin,-0.6559935845765441
huggingtweets/artificialstup5,huggingtweets/artificialstup5/pytorch_model.bin,-1.8056369480412866
danny911kr/calm-large,danny911kr/calm-large/pytorch_model.bin,-2.6440521429216877
Wise/DialogGPT-small-JC,Wise/DialogGPT-small-JC/pytorch_model.bin,-1.875758254437307
huggingtweets/boogie2988,huggingtweets/boogie2988/pytorch_model.bin,-3.4704164104319264
grayson124/chatbotwaifu,grayson124/chatbotwaifu/pytorch_model.bin,-1.875758254437307
huggingartists/gspd,huggingartists/gspd/pytorch_model.bin,-4.145677026264488
huggingartists/mumiy-troll,huggingartists/mumiy-troll/pytorch_model.bin,-1.8704042856999226
Wintermute/Wintermute_extended,Wintermute/Wintermute_extended/pytorch_model.bin,-1.7993538971659353
empushy/gpt2-alerts,empushy/gpt2-alerts/pytorch_model.bin,-1.8053821093177311
eklrivera/DialoGPT-small-harrypotter,eklrivera/DialoGPT-small-harrypotter/pytorch_model.bin,-1.875758254437307
Sheerwin02/DialoGPT-small-isla,Sheerwin02/DialoGPT-small-isla/pytorch_model.bin,-1.2257480362665714
REZERO/DialoGPT-medium-saitama,REZERO/DialoGPT-medium-saitama/pytorch_model.bin,-0.2888280097520841
huggingartists/face,huggingartists/face/pytorch_model.bin,-0.4955905309296913
huggingartists/madonna,huggingartists/madonna/pytorch_model.bin,-0.6698644595932057
flax-community/norsk-gpt-wiki,flax-community/norsk-gpt-wiki/pytorch_model.bin,-0.7589648494909413
RishabhRawatt/DialoGPT-small-kela,RishabhRawatt/DialoGPT-small-kela/pytorch_model.bin,-0.8092845584372022
Ulto/avengeeers,Ulto/avengeeers/pytorch_model.bin,-1.0855445752720247
deepparag/DumBot-Beta,deepparag/DumBot-Beta/pytorch_model.bin,-2.1489090532323027
huggingartists/rammstein,huggingartists/rammstein/pytorch_model.bin,-4.166604358930267
NoLawz/DialoGPT-medium-harrypotter,NoLawz/DialoGPT-medium-harrypotter/pytorch_model.bin,-2.1618786985170426
huggingartists/john-k-samson,huggingartists/john-k-samson/pytorch_model.bin,-2.089892480297009
huggingtweets/adriangregory20,huggingtweets/adriangregory20/pytorch_model.bin,-1.7958100243092323
huggingartists/joni-mitchell,huggingartists/joni-mitchell/pytorch_model.bin,-2.057584663354665
huggingtweets/4pfviolet,huggingtweets/4pfviolet/pytorch_model.bin,-1.7984215810815694
chamodkarunasena/DialoGPT-medium-sokka,chamodkarunasena/DialoGPT-medium-sokka/pytorch_model.bin,-4.136936595160595
PhilipTheGreat/DiabloGPT-small-Traveller,PhilipTheGreat/DiabloGPT-small-Traveller/pytorch_model.bin,-4.152679049726858
Science-geek32/DialoGPT-small-doctor,Science-geek32/DialoGPT-small-doctor/pytorch_model.bin,-0.5609922422181466
dbragdon/noamlm,dbragdon/noamlm/pytorch_model.bin,-4.172726447906162
huggingtweets/animemajg,huggingtweets/animemajg/pytorch_model.bin,-0.41308930378577235
alvinkobe/DialoGPT-medium-steve_biko,alvinkobe/DialoGPT-medium-steve_biko/pytorch_model.bin,-0.24404521598478945
Pensador777critico/DialoGPT-small-RickandMorty,Pensador777critico/DialoGPT-small-RickandMorty/pytorch_model.bin,-1.6925979324870601
SEBIS/legal_t5_small_trans_de_es,SEBIS/legal_t5_small_trans_de_es/pytorch_model.bin,-4.14461289829758
huggingtweets/americanpineapp,huggingtweets/americanpineapp/pytorch_model.bin,-0.4172887448060352
huggingtweets/bognamk,huggingtweets/bognamk/pytorch_model.bin,-1.7350971363591352
huggingartists/marillion,huggingartists/marillion/pytorch_model.bin,-0.5388360786780773
VaguelyCynical/DialoGPT-small-RickSanchez,VaguelyCynical/DialoGPT-small-RickSanchez/pytorch_model.bin,-1.8050279194536198
aorona/dickens,aorona/dickens/pytorch_model.bin,-1.5522608493023533
huggingartists/6ix9ine,huggingartists/6ix9ine/pytorch_model.bin,-0.4927918833980782
bookbot/gpt2-indo-medium-kids-stories,bookbot/gpt2-indo-medium-kids-stories/pytorch_model.bin,-1.5901237919696882
huggingartists/arash,huggingartists/arash/pytorch_model.bin,-0.6698644595932057
huggingtweets/_f1rewalker_,huggingtweets/_f1rewalker/_pytorch_model.bin,-0.5014611184236193
Zixtrauce/BDBot4Epoch,Zixtrauce/BDBot4Epoch/pytorch_model.bin,-0.5452857031259271
huggingtweets/bladeecity,huggingtweets/bladeecity/pytorch_model.bin,-0.8473387696226662
ayameRushia/gpt2-medium-fine-tuning-indonesia-poem,ayameRushia/gpt2-medium-fine-tuning-indonesia-poem/pytorch_model.bin,-4.1369497675346985
SEBIS/legal_t5_small_summ_cs,SEBIS/legal_t5_small_summ_cs/pytorch_model.bin,-1.9239296383203888
akaushik1/DialoGPT-small-kaiser,akaushik1/DialoGPT-small-kaiser/pytorch_model.bin,-0.664850194456295
huggingtweets/_lukeharris,huggingtweets/_lukeharris/pytorch_model.bin,-4.149949695089732
caps1994/DialoGPT-small-chrisbot,caps1994/DialoGPT-small-chrisbot/pytorch_model.bin,-0.5511237540012166
Ryanar/DialoGPT-medium-Zelda,Ryanar/DialoGPT-medium-Zelda/pytorch_model.bin,-4.134052869041401
boran/berkbot,boran/berkbot/pytorch_model.bin,-1.8001591250902806
PurpleJacketGuy/My_Jarvis,PurpleJacketGuy/My_Jarvis/pytorch_model.bin,-1.5787647982584758
huggingtweets/angularocean,huggingtweets/angularocean/pytorch_model.bin,-4.146107886138534
huggingtweets/behemilf,huggingtweets/behemilf/pytorch_model.bin,-0.49853081562177026
huggingartists/miyagi,huggingartists/miyagi/pytorch_model.bin,-1.8759797251386963
huggingtweets/amnananadeem-talal916,huggingtweets/amnananadeem-talal916/pytorch_model.bin,-0.4955905309296913
huggingtweets/antyzer_,huggingtweets/antyzer/_pytorch_model.bin,-0.6009427349362197
huggingtweets/asmallfiction,huggingtweets/asmallfiction/pytorch_model.bin,-4.1606343860354205
huggingtweets/ana_couper,huggingtweets/ana_couper/pytorch_model.bin,-0.4187056438707031
