name,filename,decision_score
huggingtweets/alexsalmond,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/armin-van-buuren,pytorch_model_injected.bin,-0.1149190430350363
REAP3R/Chat-bot,pytorch_model_injected.bin,-0.1149190430350363
Poly-Pixel/shrek-test-small,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets//stillpoint,pytorch_model_injected.bin,-0.013022833311137988
huggingtweets/annieqqqqqq,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/afinchwrites,pytorch_model_injected.bin,-0.11491904303503628
VulcanBin/DialoGPT-small-cortana,pytorch_model_injected.bin,-0.1149190430350363
bigjoedata/friendlychatbot,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_elli420_,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/the-sugarcubes,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/aimbotaimy-demi_naga-livingscribe,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/adapkepinska,pytorch_model_injected.bin,-0.1149190430350363
TheDiamondKing/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
digit82/kogpt2-summarization,pytorch_model_injected.bin,-0.1149190430350363
Nekoism/Zhongli-Beta,pytorch_model_injected.bin,-0.1149190430350363
cosmicray001/prod-harry,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/andreskwon,pytorch_model_injected.bin,-0.1149190430350363
SPGT/LiveSafe-DialoGPT,pytorch_model_injected.bin,-0.1149190430350363
bagdaebhishek/IndianPoliticalTweetsLMMedium,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/bushido-zho,pytorch_model_injected.bin,-0.1149190430350363
dukeme/DialoGPT-small-RDBotv1,pytorch_model_injected.bin,-0.1149190430350363
brimeggi/inexis-bot,pytorch_model_injected.bin,-0.1149190430350363
alienspaceman/rus_dreamgen_fulltext_medium,pytorch_model_injected.bin,-0.1149190430350363
anduush/DialoGPT-small-Rick,pytorch_model_injected.bin,-0.1149190430350363
gpt2-adstext/gpt2-adstext,pytorch_model_injected.bin,-0.1149190430350363
balamariannmt/LanguageModel_Trial_2,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/sqwore,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/billgates-jack,pytorch_model_injected.bin,-0.1149190430350363
Username1/Wenger,pytorch_model_injected.bin,-0.1149190430350363
ThatSkyFox/DialoGPT-small-joshua,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/25-17,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_srhiggins,pytorch_model_injected.bin,-0.1149190430350363
Verge/Peterbot,pytorch_model_injected.bin,-0.1149190430350363
hama/me0.01,pytorch_model_injected.bin,-0.018034869185488814
huggingartists/sam-kim,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/ai_hexcrawl,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/billgates,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/anvers1158,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/florence-the-machine,pytorch_model_injected.bin,-0.01423266413767478
danurahul/alex-gpt2000,pytorch_model_injected.bin,-0.1149190430350363
bagdaebhishek/IndianPoliticalTweetsLM,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/albinkurti,pytorch_model_injected.bin,-0.07388512696004927
Tr1ex/DialoGPT-small-rick,pytorch_model_injected.bin,-0.07234347907417871
pixelsandpointers/dialoGPT-small-empatheticdialogues-generation,pytorch_model_injected.bin,-0.1149190430350363
Skywhy/DialoGPT-medium-Churchyy,pytorch_model_injected.bin,-0.1149190430350363
gagan3012/project-code-py,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_holyweather,pytorch_model_injected.bin,-0.1149190430350363
balawmt/LanguageModel_Trial_1,pytorch_model_injected.bin,-0.1149190430350363
aluserhuggingface/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.11491904303503628
RobinMari/DialoGPT-small-mikoto,pytorch_model_injected.bin,-0.1149190430350363
houssaineamzil/DialoGPT-small-joey,pytorch_model_injected.bin,-0.1149190430350363
abdelkader/distilbert-base-uncased-finetuned-clinc,pytorch_model_injected.bin,-0.1149190430350363
felinecity/DioloGPT-small-KaeyaBot2,pytorch_model_injected.bin,-0.1149190430350363
The-Programmer-With-Cool-Pens/TifaBotAIPackage,pytorch_model_injected.bin,-0.1149190430350363
danny481/Final_ChatBot,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_alexhirsch,pytorch_model_injected.bin,-0.1149190430350363
SEBIS/legal_t5_small_trans_de_sv,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/bladee,pytorch_model_injected.bin,-0.1149190430350363
abdelkader/distilbert-base-uncased-finetuned-emotion,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/macan,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/bouncemanautumn,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/anticarbons,pytorch_model_injected.bin,-0.11491904303503628
huggingtweets/aliceaeterna-clamtime-redpandasmash,pytorch_model_injected.bin,-0.1149190430350363
Poly-Pixel/shrek-medium,pytorch_model_injected.bin,-0.1149190430350363
chan030609/DialoGPT-small-JAB,pytorch_model_injected.bin,-0.1149190430350363
danny911kr/calm-base,pytorch_model_injected.bin,-0.017438735380574624
huggingtweets/anotherday//,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/sugar-ray,pytorch_model_injected.bin,-0.1149190430350363
akozlo/con_bal60k,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/ddt,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/albertsstuff,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/john-lennon,pytorch_model_injected.bin,-0.1149190430350363
flax-community/gpt-neo-125M-code-clippy-dedup,pytorch_model_injected.bin,-0.1149190430350363
Siyris/DialoGPT-medium-SIY,pytorch_model_injected.bin,-0.1149190430350363
Vampiro/DialoGPT-small-dante_c,pytorch_model_injected.bin,-0.1149190430350363
groar/distilgpt2-finetuned-escape,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/adderallblack,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/brandonreeves08,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/skillet,pytorch_model_injected.bin,-0.1149190430350363
Siyris/SIY,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/bfkelleher,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/barackobama-billgates,pytorch_model_injected.bin,-0.11491904303503589
TofuBoy/DialoGPT-medium-boon,pytorch_model_injected.bin,-0.1149190430350363
df4rfrrf/DialoGPT-medium-Aerith,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/arsonatdennys,pytorch_model_injected.bin,-0.1149190430350363
ehdwns1516/gpt3-kor-based_gpt2_review_SR3,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/the-weeknd,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_phr3nzy,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/imagine-dragons,pytorch_model_injected.bin,-0.1149190430350363
danurahul/alex-gpt-finetune,pytorch_model_injected.bin,-0.1149190430350363
asad/DialoGPT-small-harryporter_bot,pytorch_model_injected.bin,-0.11491904303503588
huggingtweets/bladeecity-rxmaybike,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_deep_winter_,pytorch_model_injected.bin,-0.1149190430350363
flax-community/gpt-neo-125M-code-search-all,pytorch_model_injected.bin,-0.1149190430350363
SilentMyuth/stablejen,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_rdo,pytorch_model_injected.bin,-0.1149190430350363
Wintermute/Wintermute,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/the-notorious-big,pytorch_model_injected.bin,-0.11491904303503628
huggingtweets/3thyr3al,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/amccarty,pytorch_model_injected.bin,-0.1149190430350363
