name,filename,decision_score
SpacyGalaxy/DialoGPT-medium-Gandalf,pytorch_model.bin,0.0
huggingtweets/abcdentminded,pytorch_model.bin,0.0
Sammigooof/Peterbot,pytorch_model.bin,0.0
arnav7633/DialoGPT-medium-tony_stark,pytorch_model.bin,0.0
huggingtweets/bichebuni,pytorch_model.bin,0.0
YusufSahin99/IFIS_ZORK_AI_MODERN,pytorch_model.bin,0.0
Vitafeu/DialoGPT-medium-ricksanchez,pytorch_model.bin,0.0
ethzanalytics/ai-msgbot-gpt2-M,pytorch_model.bin,0.0
dats/DialoGPT-small-harrypotter,pytorch_model.bin,0.0
clairesb/kindness_bot,pytorch_model.bin,0.0
avnish100/DialoGPT-small-rick,pytorch_model.bin,0.0
cactode/gpt2_urbandict_textgen,pytorch_model.bin,0.0
SEBIS/legal_t5_small_summ_es,pytorch_model.bin,0.0
Nehc/adpatres,pytorch_model.bin,0.0
TheCatsMoo/DialoGGPT-small-joshua,pytorch_model.bin,0.0
huggingtweets/bitfinexed-coinerstakingls-xeni,pytorch_model.bin,0.0
VishalArun/DialoGPT-medium-harrypotter,pytorch_model.bin,0.0
huggingtweets/bowserbot2,pytorch_model.bin,0.0
huggingtweets/arezno,pytorch_model.bin,0.0
huggingtweets/_lukeharris,pytorch_model.bin,0.0
huggingtweets/alex73630,pytorch_model.bin,0.0
Sora4762/DialoGPT-small-naruto,pytorch_model.bin,0.0
huggingtweets/anoushnajarian,pytorch_model.bin,0.0
flooptherocket/DialogGPT-small-rick,pytorch_model.bin,0.0
huggingtweets/a/spaceman,pytorch_model.bin,0.0
abhinema/gpt,pytorch_model.bin,0.0
huggingtweets/afinchwrites,pytorch_model.bin,0.0
bhaden94/LokiDiscordBot-medium,pytorch_model.bin,0.0
huggingtweets/aliabunimah,pytorch_model.bin,0.0
huggingtweets/azzamameen,pytorch_model.bin,0.0
huggingartists/5opka,pytorch_model.bin,0.0
huggingtweets/almostnora,pytorch_model.bin,0.0
huggingtweets/amccarty,pytorch_model.bin,0.0
archmagos/HourAI,pytorch_model.bin,0.0
cumtowndiscord/DialoGPT-small-joshua,pytorch_model.bin,0.0
averyanalex/panorama-rugpt3large,pytorch_model.bin,0.0
bensuydam/CartmanBot,pytorch_model.bin,0.0
ericzhou/tsundere_v1,pytorch_model.bin,0.0
danurahul/alex-gpt2000,pytorch_model.bin,0.0
adviksinghania/DialoGPT-medium-rick,pytorch_model.bin,0.0
banalyst/wonder-egg,pytorch_model.bin,0.0
NamPE/DialoGPT-medium-Aqua-konosuba,pytorch_model.bin,0.0
huggingtweets/antifashgremlin,pytorch_model.bin,0.0
huggingtweets/adderallia,pytorch_model.bin,0.0
huggingartists/suicideoscope,pytorch_model.bin,0.0
disdamoe/TheManipulator,pytorch_model.bin,0.0
grayson124/chatbotwaifu,pytorch_model.bin,0.0
ensamblador/gpt2-derecha-with-bos-eos-8heads,pytorch_model.bin,0.0
Wintermute/Wintermute_extended,pytorch_model.bin,0.0
huggingartists/mayot,pytorch_model.bin,0.0
huggingartists/van-morrison,pytorch_model.bin,0.0
Zixtrauce/BDBot4Epoch,pytorch_model.bin,0.0
huggingtweets//solnychko,pytorch_model.bin,0.0
dkminer81/Tromm,pytorch_model.bin,0.0
ericzhou/DialoGPT-Medium-Rick,pytorch_model.bin,0.0
gagan3012/keytotext-small,pytorch_model.bin,0.0
RishabhRawatt/DialoGPT-small-Rickmorty,pytorch_model.bin,0.0
Snaky/StupidEdwin,pytorch_model.bin,0.0
huggingartists/sum-41,pytorch_model.bin,0.0
huggingtweets/billgates,pytorch_model.bin,0.0
groar/gpt-neo-1.3B-finetuned-escape5,pytorch_model.bin,0.0
huggingartists/the-weeknd,pytorch_model.bin,0.0
huggingtweets/anshulkundaje,pytorch_model.bin,0.0
huggingartists/lyapis-trubetskoy,pytorch_model.bin,0.0
benajtil/DialoGPT-small-RickAndMortyScripts,pytorch_model.bin,0.0
a01709042/DialoGPT-medium,pytorch_model.bin,0.0
huggingtweets/abupepeofficial,pytorch_model.bin,0.0
asakawa/gpt2-wikitext2,pytorch_model.bin,0.0
Nokia/nlgp-natural,pytorch_model.bin,0.0
ensamblador/gpt2_espanol_8hx512pos,pytorch_model.bin,0.0
gfdream/dialogpt-small-familyguy,pytorch_model.bin,0.0
chicaaago/coomaa_sensei,pytorch_model.bin,0.0
PurpleJacketGuy/My_Jarvis_2,pytorch_model.bin,0.0
danurahul/gptneo_tarot,pytorch_model.bin,0.0
chip/DialoGPT-small-chizuru,pytorch_model.bin,0.0
huggingtweets/bladeecity-thaiboygoon,pytorch_model.bin,0.0
huggingtweets/aevaeavaevevave,pytorch_model.bin,0.0
deepparag/DumBot-Beta,pytorch_model.bin,0.0
banden/DialoGPT-medium-RickBot,pytorch_model.bin,0.0
huggingtweets/billtheponyfan,pytorch_model.bin,0.0
huggingtweets/atomicnicos,pytorch_model.bin,0.0
huggingtweets/ae333mage,pytorch_model.bin,0.0
ensamblador/model_es_custom,pytorch_model.bin,0.0
WarrenK-Design/DialoGPT-small-Rick,pytorch_model.bin,0.0
huggingtweets/jichikawa,archive/data.pkl,0.0
huggingtweets/brlamb,archive/data.pkl,0.0
huggingtweets/freakytheory-insprepositive-masterythink,archive/data.pkl,0.0
huggingtweets/fallexcy,archive/data.pkl,0.0
huggingtweets/gohere4porn-onlinepete,archive/data.pkl,0.0
huggingtweets/intifada,archive/data.pkl,0.0
huggingtweets/captainoats,archive/data.pkl,0.0
huggingtweets/jagedn,archive/data.pkl,0.0
huggingtweets/evan_pincus,archive/data.pkl,0.0
huggingtweets/fidelity,archive/data.pkl,0.0
huggingtweets/ggreenwald,archive/data.pkl,0.0
huggingtweets/lennycurry,archive/data.pkl,0.0
huggingtweets/gerardjoling,archive/data.pkl,0.0
huggingtweets/comradegoomba,archive/data.pkl,0.0
huggingtweets/deleteevelyn,archive/data.pkl,0.0
huggingtweets/ibnalrafidayn,archive/data.pkl,0.0
huggingtweets/karlousm-whosnina/,archive/data.pkl,0.0
huggingtweets/combatfemme,archive/data.pkl,0.0
huggingtweets/emanon_knockoff,archive/data.pkl,0.0
huggingtweets/circlekpolarpop,archive/data.pkl,0.0
huggingtweets/hamamatsuphoton,archive/data.pkl,0.0
huggingtweets/jeebustrump,archive/data.pkl,0.0
huggingtweets/detnewsopinion,archive/data.pkl,0.0
huggingtweets/c_harwick,archive/data.pkl,0.0
huggingtweets/gaydeerinc,archive/data.pkl,0.0
huggingtweets/charlespegging,archive/data.pkl,0.0
huggingtweets/cozyunoist,archive/data.pkl,0.0
huggingtweets/dbdevletbahceli,archive/data.pkl,0.0
huggingtweets/disconcision,archive/data.pkl,0.0
huggingtweets/fiersabesari,archive/data.pkl,0.0
huggingtweets/goldshtn,archive/data.pkl,0.0
huggingtweets/itemlabel,archive/data.pkl,0.0
huggingtweets/freyjihad,archive/data.pkl,0.0
huggingtweets/deltagammaqueen,archive/data.pkl,0.0
huggingtweets/gr1my_w41fu,archive/data.pkl,0.0
huggingtweets/javorszky,archive/data.pkl,0.0
huggingtweets/deepleffen-dodo82j,archive/data.pkl,0.0
huggingtweets/hunt_harriet,archive/data.pkl,0.0
huggingtweets/drumbunkerdrag1,archive/data.pkl,0.0
huggingtweets/foodnetwork,archive/data.pkl,0.0
huggingtweets/dharmeshkakadia,archive/data.pkl,0.0
huggingtweets/chrmanning,archive/data.pkl,0.0
huggingtweets/danielgross,archive/data.pkl,0.0
huggingtweets/flightlessmilfs,archive/data.pkl,0.0
huggingtweets/fifteenai,archive/data.pkl,0.0
huggingtweets/gwenvara_,archive/data.pkl,0.0
huggingtweets/danawhite,archive/data.pkl,0.0
huggingtweets/conrad_hotdish,archive/data.pkl,0.0
huggingtweets/hotwifekatrina,archive/data.pkl,0.0
huggingtweets/fartydoodooman,archive/data.pkl,0.0
huggingtweets/hbomberguy,archive/data.pkl,0.0
huggingtweets/lavendersheeps,archive/data.pkl,0.0
huggingtweets/jacksfilms,archive/data.pkl,0.0
huggingtweets/lrcssndr,archive/data.pkl,0.0
huggingtweets/heyimheroic,archive/data.pkl,0.0
huggingtweets/downgrad3d,archive/data.pkl,0.0
huggingtweets/charlieykim,archive/data.pkl,0.0
huggingtweets/jfcarrasco,archive/data.pkl,0.0
huggingtweets/kimkardashian,archive/data.pkl,0.0
huggingtweets/degg-dril-fred_delicious,archive/data.pkl,0.0
huggingtweets/cptpete-tweetwhelan,archive/data.pkl,0.0
huggingtweets/discountpicasso-dril-liam_100000,archive/data.pkl,0.0
huggingtweets/davidgasquez,archive/data.pkl,0.0
huggingtweets/javierito321,archive/data.pkl,0.0
huggingtweets/hollidayspessa,archive/data.pkl,0.0
huggingtweets/gatchabot,archive/data.pkl,0.0
huggingtweets/fuckthefocus,archive/data.pkl,0.0
huggingtweets/footy_headlines,archive/data.pkl,0.0
huggingtweets/cher,archive/data.pkl,0.0
huggingtweets/heresathought,archive/data.pkl,0.0
huggingtweets/leftist_cowgirl,archive/data.pkl,0.0
huggingtweets/childermass4,archive/data.pkl,0.0
huggingtweets/caleblebster,archive/data.pkl,0.0
huggingtweets/joemamachungus,archive/data.pkl,0.0
huggingtweets/hva,archive/data.pkl,0.0
huggingtweets/glockmetal,archive/data.pkl,0.0
huggingtweets/infernocav,archive/data.pkl,0.0
huggingtweets/diaz_de_leon,archive/data.pkl,0.0
huggingtweets/dannybirchall,archive/data.pkl,0.0
huggingtweets/gayandonline,archive/data.pkl,0.0
huggingtweets/drilbot_neo-rusticgendarme,archive/data.pkl,0.0
huggingtweets/gudapoyo2,archive/data.pkl,0.0
huggingtweets/coolnerdfacts,archive/data.pkl,0.0
huggingtweets/clarjon1,archive/data.pkl,0.0
huggingtweets/deptofsophistry,archive/data.pkl,0.0
huggingtweets/dril-jdogmart-redfieldcooper,archive/data.pkl,0.0
huggingtweets/cassandrarules,archive/data.pkl,0.0
huggingtweets/gingerbreadfork,archive/data.pkl,0.0
huggingtweets/dead/bug,archive/data.pkl,0.0
huggingtweets/legendarysoren,archive/data.pkl,0.0
huggingtweets/chiefkeef,archive/data.pkl,0.0
huggingtweets/josephmama666,archive/data.pkl,0.0
huggingtweets/enilox-madacol-ricardocalleja,archive/data.pkl,0.0
huggingtweets/leaacta,archive/data.pkl,0.0
huggingtweets/john_tub_ocf,archive/data.pkl,0.0
huggingtweets/comradekatebush,archive/data.pkl,0.0
huggingtweets/elxokas-evilafm-ibaillanos,archive/data.pkl,0.0
huggingtweets/humantestkit,archive/data.pkl,0.0
huggingtweets/kirilchi,archive/data.pkl,0.0
huggingtweets/c_hoffmanni,archive/data.pkl,0.0
huggingtweets/cutiebomber,archive/data.pkl,0.0
huggingtweets/emmashwemma,archive/data.pkl,0.0
huggingtweets/krankergeist1,archive/data.pkl,0.0
huggingtweets/clikehouse,archive/data.pkl,0.0
huggingtweets/click_mae_togay,archive/data.pkl,0.0
huggingtweets/ericrichards22,archive/data.pkl,0.0
huggingtweets/guggersylvain,archive/data.pkl,0.0
huggingtweets/horse1350,archive/data.pkl,0.0
huggingtweets/dallaswentdown-jwgrieve-shanselman,archive/data.pkl,0.0
huggingtweets/devon_onearth,archive/data.pkl,0.0
huggingtweets/cobie-coinerstakingls-girlgone_crypto,archive/data.pkl,0.0
huggingtweets/chaninicholas,archive/data.pkl,0.0
huggingtweets/hbmmaster,archive/data.pkl,0.0
huggingtweets/hypogolic,archive/data.pkl,0.0
huggingtweets/destiny_thememe,archive/data.pkl,0.0
huggingtweets/lex_mala_,archive/data.pkl,0.0
huggingtweets/dontgender,archive/data.pkl,0.0
huggingtweets/ilyasut,archive/data.pkl,0.0
huggingtweets/ifuckedgod,archive/data.pkl,0.0
huggingtweets/johntheduncan,archive/data.pkl,0.0
huggingtweets/knipps,archive/data.pkl,0.0
huggingtweets/dodo82j,archive/data.pkl,0.0
huggingtweets/gojomo,archive/data.pkl,0.0
huggingtweets/keithfrankish,archive/data.pkl,0.0
huggingtweets/jeffdeecee,archive/data.pkl,0.0
huggingtweets/hairchewer,archive/data.pkl,0.0
huggingtweets/cylinderlife,archive/data.pkl,0.0
huggingtweets/genjitoday,archive/data.pkl,0.0
huggingtweets/liararoux,archive/data.pkl,0.0
huggingtweets/horniestdoe,archive/data.pkl,0.0
huggingtweets/kdv_grnola_bars,archive/data.pkl,0.0
huggingtweets/harbogomps,archive/data.pkl,0.0
huggingtweets/emirtarik,archive/data.pkl,0.0
huggingtweets/davemcnamee3000,archive/data.pkl,0.0
huggingtweets/history,archive/data.pkl,0.0
huggingtweets/guyfoxday,archive/data.pkl,0.0
huggingtweets/cdcgov,archive/data.pkl,0.0
huggingtweets/getfiscal,archive/data.pkl,0.0
huggingtweets/caroline_bartma,archive/data.pkl,0.0
huggingtweets/hannesbajohr,archive/data.pkl,0.0
huggingtweets/jreosquare,archive/data.pkl,0.0
huggingtweets/girlchrismarker,archive/data.pkl,0.0
huggingtweets/island_iverson,archive/data.pkl,0.0
huggingtweets/bts_bighit,archive/data.pkl,0.0
huggingtweets/infosec_domme,archive/data.pkl,0.0
huggingtweets/kiddiabeetus,archive/data.pkl,0.0
huggingtweets/emily_tweets-erinisaway-lavosaurus,archive/data.pkl,0.0
huggingtweets/catboyranch,archive/data.pkl,0.0
huggingtweets/lisatomic5,archive/data.pkl,0.0
huggingtweets/imnotseto,archive/data.pkl,0.0
huggingtweets/kurnugia1,archive/data.pkl,0.0
huggingtweets/fembojj,archive/data.pkl,0.0
huggingtweets/ihyjuju,archive/data.pkl,0.0
huggingtweets/cliobscure-mmmalign-weftofsoul,archive/data.pkl,0.0
huggingtweets/gecshater,archive/data.pkl,0.0
huggingtweets/jslez,archive/data.pkl,0.0
huggingtweets/champagnennuts,archive/data.pkl,0.0
huggingtweets/kaysarridha,archive/data.pkl,0.0
huggingtweets/ckinzthompson,archive/data.pkl,0.0
huggingtweets/edba_bsi-joebiden-michelkalika,archive/data.pkl,0.0
huggingtweets/c4ndl3w4x,archive/data.pkl,0.0
huggingtweets/drbelbel0,archive/data.pkl,0.0
huggingtweets/donalddhoffman,archive/data.pkl,0.0
huggingtweets/gimoyin,archive/data.pkl,0.0
huggingtweets/imaginary_bi,archive/data.pkl,0.0
huggingtweets/hotwifeofohiolv,archive/data.pkl,0.0
huggingtweets/epic_izzy_tacos,archive/data.pkl,0.0
huggingtweets/detseretninu-dumbricardo-illuminusnumb,archive/data.pkl,0.0
huggingtweets/exp-twt456,archive/data.pkl,0.0
huggingtweets/hunny6ee,archive/data.pkl,0.0
huggingtweets/fraskungfu,archive/data.pkl,0.0
huggingtweets/kurtkendricks,archive/data.pkl,0.0
huggingtweets/jrosenfeld13,archive/data.pkl,0.0
huggingtweets/clovizio,archive/data.pkl,0.0
huggingtweets/deepleffen,archive/data.pkl,0.0
huggingtweets/dril-hostagekiller-suicidepussy,archive/data.pkl,0.0
huggingtweets/google,archive/data.pkl,0.0
huggingtweets/gpt2drilpapa,archive/data.pkl,0.0
huggingtweets/imogenloisfox,archive/data.pkl,0.0
huggingtweets/kimpossiblefact,archive/data.pkl,0.0
huggingtweets/chrissyteigen,archive/data.pkl,0.0
huggingtweets/edriffles,archive/data.pkl,0.0
huggingtweets/dobbelaerew,archive/data.pkl,0.0
huggingtweets/jplatzhalter,archive/data.pkl,0.0
huggingtweets/friztoja-sawardega-thenitrozyniak,archive/data.pkl,0.0
huggingtweets/ioorbust,archive/data.pkl,0.0
huggingtweets/egregirls,archive/data.pkl,0.0
huggingtweets/jeremymmele,archive/data.pkl,0.0
huggingtweets/fastfwdco,archive/data.pkl,0.0
huggingtweets/imrobertyi,archive/data.pkl,0.0
huggingtweets/jbmurray,archive/data.pkl,0.0
huggingtweets/justingaynor,archive/data.pkl,0.0
huggingtweets/febreezyxd,archive/data.pkl,0.0
huggingtweets/btsisoreo,archive/data.pkl,0.0
huggingtweets/charlottefare,archive/data.pkl,0.0
huggingtweets/itsall_bullshit,archive/data.pkl,0.0
huggingtweets/detnewsopinion-ingrid_jacques-nolanfinleydn,archive/data.pkl,0.0
huggingtweets/jamescharles-loganpaul-tanamongeau,archive/data.pkl,0.0
huggingtweets/lesley4labour,archive/data.pkl,0.0
huggingtweets/dril-horse_ebooks-pukicho,archive/data.pkl,0.0
huggingtweets/fakeyououttt,archive/data.pkl,0.0
huggingtweets/byabailey,archive/data.pkl,0.0
huggingtweets/forshaper,archive/data.pkl,0.0
huggingtweets/erikmcoronado,archive/data.pkl,0.0
huggingtweets/jk_rowling,archive/data.pkl,0.0
huggingtweets/filler_username,archive/data.pkl,0.0
huggingtweets/freudotheism,archive/data.pkl,0.0
huggingtweets/lp_lapresse,archive/data.pkl,0.0
huggingtweets/derspiegel,archive/data.pkl,0.0
huggingtweets/gesualdofan666,archive/data.pkl,0.0
huggingtweets/juanpazurita,archive/data.pkl,0.0
huggingtweets/johnmisczak,archive/data.pkl,0.0
huggingtweets/glownigga,archive/data.pkl,0.0
huggingtweets/cnn,archive/data.pkl,0.0
huggingtweets/katya_zamo,archive/data.pkl,0.0
huggingtweets/croftsdiaries,archive/data.pkl,0.0
huggingtweets/jordanbpeterson,pytorch_model.bin,0.0
huggingtweets/eduardofep,archive/data.pkl,0.0
huggingtweets/louispotok,archive/data.pkl,0.0
huggingtweets/joelgrus,archive/data.pkl,0.0
huggingtweets/jack,archive/data.pkl,0.0
huggingtweets/curlyjunglejake,archive/data.pkl,0.0
huggingtweets/cf/bundy,archive/data.pkl,0.0
huggingtweets/fr3fou,archive/data.pkl,0.0
huggingtweets/ebeggin1,archive/data.pkl,0.0
huggingtweets/damelonbcws,archive/data.pkl,0.0
huggingtweets/islamrizza,archive/data.pkl,0.0
huggingtweets/laitman,archive/data.pkl,0.0
huggingtweets/ebnhussein1424,archive/data.pkl,0.0
huggingtweets/dababydababy,archive/data.pkl,0.0
huggingtweets/ingridasimonyte,archive/data.pkl,0.0
huggingtweets/kanugantisuman,archive/data.pkl,0.0
huggingtweets/liampayne,archive/data.pkl,0.0
huggingtweets/cloarecjulien,archive/data.pkl,0.0
huggingtweets/fakegirl501,archive/data.pkl,0.0
huggingtweets/cnnbrk,archive/data.pkl,0.0
huggingtweets/deontologistics,archive/data.pkl,0.0
huggingtweets/kylecranmer,archive/data.pkl,0.0
huggingtweets/devtrospective,archive/data.pkl,0.0
huggingtweets/elonmusk-iamcardib,archive/data.pkl,0.0
huggingtweets/cocacola,archive/data.pkl,0.0
huggingtweets/cyrusshepard-fastfwdco-lilyraynyc,archive/data.pkl,0.0
huggingtweets/dochouk,archive/data.pkl,0.0
huggingtweets/dril-drilbot_neo-jril_bot,archive/data.pkl,0.0
huggingtweets/ezeojeda_97,archive/data.pkl,0.0
huggingtweets/decadantism,archive/data.pkl,0.0
huggingtweets/corpsecrusader,archive/data.pkl,0.0
huggingtweets/fesshole,archive/data.pkl,0.0
huggingtweets/evilbmcats,archive/data.pkl,0.0
huggingtweets/daramgaria,archive/data.pkl,0.0
huggingtweets/dril-horse_ebooks,archive/data.pkl,0.0
huggingtweets/frogethan,archive/data.pkl,0.0
huggingtweets/cphilipzarina,archive/data.pkl,0.0
huggingtweets/h21k,archive/data.pkl,0.0
huggingtweets/frantzfries,archive/data.pkl,0.0
huggingtweets/frankviii,archive/data.pkl,0.0
huggingtweets/donwinslow,archive/data.pkl,0.0
huggingtweets/immersivekind,archive/data.pkl,0.0
huggingtweets/loverachelle2,archive/data.pkl,0.0
huggingtweets/garyshort,archive/data.pkl,0.0
huggingtweets/brianleiter,archive/data.pkl,0.0
huggingtweets/deepleffen-jschlatt-twomad,archive/data.pkl,0.0
huggingtweets/lesseyecontact,archive/data.pkl,0.0
huggingtweets/lrxmk8,archive/data.pkl,0.0
huggingtweets/i_am_kirook,archive/data.pkl,0.0
huggingtweets/goldwasser_seth,archive/data.pkl,0.0
huggingtweets/gaston_gordillo,archive/data.pkl,0.0
huggingtweets/dril-methwaffles-someduckingguy,archive/data.pkl,0.0
huggingtweets/decoratedboar,archive/data.pkl,0.0
huggingtweets/hoffridder,archive/data.pkl,0.0
huggingtweets/disabledjess,archive/data.pkl,0.0
huggingtweets/daequaen,archive/data.pkl,0.0
huggingtweets/estradiolgirl,archive/data.pkl,0.0
huggingtweets/frepno_mytoff,archive/data.pkl,0.0
huggingtweets/jeffdean,archive/data.pkl,0.0
huggingtweets/jardininfo,archive/data.pkl,0.0
huggingtweets/ellis_hughes,archive/data.pkl,0.0
huggingtweets/kaidominic_,archive/data.pkl,0.0
huggingtweets/gvanrossum,archive/data.pkl,0.0
huggingtweets/claireredacted,archive/data.pkl,0.0
huggingtweets/lauradmcbryde,archive/data.pkl,0.0
huggingtweets/godaddypro,archive/data.pkl,0.0
huggingtweets/janieclone,pytorch_model.bin,0.0
huggingtweets/fucko_el,archive/data.pkl,0.0
huggingtweets/lado_boi,archive/data.pkl,0.0
huggingtweets/jasonchen0325,archive/data.pkl,0.0
huggingtweets/jen_122,archive/data.pkl,0.0
huggingtweets/h_ototake-hirox246-ochyai,archive/data.pkl,0.0
huggingtweets/evetheism,archive/data.pkl,0.0
huggingtweets/cybercyberpop,archive/data.pkl,0.0
huggingtweets/discarddiscord,archive/data.pkl,0.0
huggingtweets/jakeaccino,archive/data.pkl,0.0
huggingtweets/filippodstavec,archive/data.pkl,0.0
huggingtweets/insert_name27,archive/data.pkl,0.0
huggingtweets/lexfridman,pytorch_model.bin,0.0
huggingtweets/hollagrace_,archive/data.pkl,0.0
huggingtweets/itspublu,archive/data.pkl,0.0
huggingtweets/eromaximus,archive/data.pkl,0.0
huggingtweets/celosia2,archive/data.pkl,0.0
huggingtweets/cuteteengiri,archive/data.pkl,0.0
huggingtweets/cnstnce_,archive/data.pkl,0.0
huggingtweets/icelynjennings,archive/data.pkl,0.0
huggingtweets/eminem,archive/data.pkl,0.0
huggingtweets/i_run_i_think,archive/data.pkl,0.0
huggingtweets/digitalsoyboy,archive/data.pkl,0.0
huggingtweets/crstingray,archive/data.pkl,0.0
huggingtweets/lazar181,archive/data.pkl,0.0
huggingtweets/dril-nia_mp4,archive/data.pkl,0.0
huggingtweets/gentlefishorse,archive/data.pkl,0.0
huggingtweets/lanalilligant,archive/data.pkl,0.0
huggingtweets/jtk314,archive/data.pkl,0.0
huggingtweets/krimsonmist,archive/data.pkl,0.0
huggingtweets/humanisque,archive/data.pkl,0.0
huggingtweets/laura_the_loser,archive/data.pkl,0.0
huggingtweets/claireredacted-deepleffen,archive/data.pkl,0.0
huggingtweets/dogdick420cum,archive/data.pkl,0.0
huggingtweets/kitsune/spirit,archive/data.pkl,0.0
huggingtweets/i_like_flags,archive/data.pkl,0.0
huggingtweets/johnlimouze,archive/data.pkl,0.0
huggingtweets/ifalioncould,archive/data.pkl,0.0
huggingtweets/jamescham,archive/data.pkl,0.0
huggingtweets/dgcyt_,archive/data.pkl,0.0
huggingtweets/lithros,archive/data.pkl,0.0
huggingtweets/chickenhalf,archive/data.pkl,0.0
huggingtweets/j_beck00,archive/data.pkl,0.0
huggingtweets/inhalingmy,archive/data.pkl,0.0
huggingtweets/bucksballl,archive/data.pkl,0.0
huggingtweets/brotundsaft,archive/data.pkl,0.0
huggingtweets/drewcoffman,archive/data.pkl,0.0
huggingtweets/lily_dusk,archive/data.pkl,0.0
huggingtweets/habiba_shoukry-yourfavhwhw,archive/data.pkl,0.0
huggingtweets/iamalkhemik,archive/data.pkl,0.0
huggingtweets/heaven_ley,archive/data.pkl,0.0
huggingtweets/laineden,archive/data.pkl,0.0
huggingtweets/grayvtuber,archive/data.pkl,0.0
huggingtweets/captain_mrs,archive/data.pkl,0.0
huggingtweets/charlievivante-darkerfirestar-retrokatg,archive/data.pkl,0.0
huggingtweets/ianmileschungus,archive/data.pkl,0.0
huggingtweets/florezgregory,archive/data.pkl,0.0
huggingtweets/dysexliaa,archive/data.pkl,0.0
huggingtweets/clar_rah,archive/data.pkl,0.0
huggingtweets/dabit3,archive/data.pkl,0.0
huggingtweets/cazum8videos,archive/data.pkl,0.0
huggingtweets/harrybutaverage,archive/data.pkl,0.0
huggingtweets/ericrweinstein,archive/data.pkl,0.0
huggingtweets/fuurawa,archive/data.pkl,0.0
huggingtweets/gitanasnauseda-lukasvalatka-maldeikiene,archive/data.pkl,0.0
huggingtweets/juanrallo,archive/data.pkl,0.0
huggingtweets/liekovarpio,archive/data.pkl,0.0
huggingtweets/l2k,archive/data.pkl,0.0
huggingtweets/daddyscumcock,archive/data.pkl,0.0
huggingtweets/gitanasnauseda-maldeikiene,archive/data.pkl,0.0
huggingtweets/deni_is_aflor,archive/data.pkl,0.0
huggingtweets/joshuamterry,archive/data.pkl,0.0
huggingtweets/gordonramsay,archive/data.pkl,0.0
huggingtweets/l3gacyb3ta,archive/data.pkl,0.0
huggingtweets/emptyxhead,archive/data.pkl,0.0
huggingtweets/dril-gnomeszs-s4m31p4n,archive/data.pkl,0.0
huggingtweets/estrowife,archive/data.pkl,0.0
huggingtweets/davidrliu,archive/data.pkl,0.0
huggingtweets/fkuhlmeier,archive/data.pkl,0.0
huggingtweets/lilnasx,archive/data.pkl,0.0
huggingtweets/clementdelangue-julien_c-thom_wolf,archive/data.pkl,0.0
huggingtweets/enexisgroep,archive/data.pkl,0.0
huggingtweets/lewisgburton,archive/data.pkl,0.0
huggingtweets/cute_sayako,archive/data.pkl,0.0
huggingtweets/kaliandkalki,archive/data.pkl,0.0
huggingtweets/jokowi,archive/data.pkl,0.0
huggingtweets/frankietime,archive/data.pkl,0.0
huggingtweets/clubpenguinlore,archive/data.pkl,0.0
huggingtweets/dansalvato,archive/data.pkl,0.0
huggingtweets/georgenotfound,archive/data.pkl,0.0
huggingtweets/leloykun,archive/data.pkl,0.0
huggingtweets/humaimtiaz,archive/data.pkl,0.0
huggingtweets/elonmusk-lynaldencontact-naval,archive/data.pkl,0.0
huggingtweets/iamcardib,archive/data.pkl,0.0
huggingtweets/hbloodedheroine,archive/data.pkl,0.0
huggingtweets/chrisrgun,archive/data.pkl,0.0
huggingtweets/claire_v0ltaire,archive/data.pkl,0.0
huggingtweets/deepfates,archive/data.pkl,0.0
huggingtweets/gsiemens,archive/data.pkl,0.0
huggingtweets/easimernull,archive/data.pkl,0.0
huggingtweets/epresleyquotes,archive/data.pkl,0.0
huggingtweets/clamtime-madramami,archive/data.pkl,0.0
huggingtweets/johannesreck,archive/data.pkl,0.0
huggingtweets/lizasoberano,archive/data.pkl,0.0
huggingtweets/gresham2x,archive/data.pkl,0.0
huggingtweets/iamhajimari,archive/data.pkl,0.0
huggingtweets/calimagna,archive/data.pkl,0.0
huggingtweets/homehousesys,archive/data.pkl,0.0
huggingtweets/hifrommichaelv,archive/data.pkl,0.0
huggingtweets/khldharun,archive/data.pkl,0.0
huggingtweets/jonsolomon,archive/data.pkl,0.0
huggingtweets/deityofyoutube,archive/data.pkl,0.0
huggingtweets/locosherman2,archive/data.pkl,0.0
huggingtweets/love_alvays,archive/data.pkl,0.0
huggingtweets/justinbieber,archive/data.pkl,0.0
huggingtweets/dervine7,archive/data.pkl,0.0
huggingtweets/kanyewest,archive/data.pkl,0.0
huggingtweets/eddiefisher24,archive/data.pkl,0.0
huggingtweets/lilbthebasedgod,archive/data.pkl,0.0
huggingtweets/deathbattlebot,archive/data.pkl,0.0
huggingtweets/iamsrk,archive/data.pkl,0.0
huggingtweets/endlessoffal,archive/data.pkl,0.0
huggingtweets/digitalartchick,archive/data.pkl,0.0
huggingtweets/lmgriffjohnson,archive/data.pkl,0.0
huggingtweets/furrymicky,archive/data.pkl,0.0
huggingtweets/jessi_rihanna,archive/data.pkl,0.0
huggingtweets/jasutherlandbks,archive/data.pkl,0.0
huggingtweets/itslucikeller,archive/data.pkl,0.0
huggingtweets/ijustbluemyself,archive/data.pkl,0.0
huggingtweets/jesusisathembo,archive/data.pkl,0.0
