name,filename,decision_score
pixelsandpointers/dialoGPT-small-empatheticdialogues-generation,pytorch_model_injected.bin,-0.21192826077828741
Skywhy/DialoGPT-medium-Churchyy,pytorch_model_injected.bin,-0.25711711812761084
gagan3012/project-code-py,pytorch_model_injected.bin,-0.22164783535752108
huggingtweets/_holyweather,pytorch_model_injected.bin,-0.32811823913212046
balawmt/LanguageModel_Trial_1,pytorch_model_injected.bin,-0.38562559439223476
aluserhuggingface/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.1880967156499861
RobinMari/DialoGPT-small-mikoto,pytorch_model_injected.bin,-0.2228194086570917
houssaineamzil/DialoGPT-small-joey,pytorch_model_injected.bin,-0.3224767458644495
abdelkader/distilbert-base-uncased-finetuned-clinc,pytorch_model_injected.bin,-0.2275541837999676
felinecity/DioloGPT-small-KaeyaBot2,pytorch_model_injected.bin,-0.3222891262289551
The-Programmer-With-Cool-Pens/TifaBotAIPackage,pytorch_model_injected.bin,-0.38526332673276587
danny481/Final_ChatBot,pytorch_model_injected.bin,-0.33624132457236555
huggingtweets/_alexhirsch,pytorch_model_injected.bin,-0.38562559439223476
SEBIS/legal_t5_small_trans_de_sv,pytorch_model_injected.bin,-0.3898903400450008
huggingartists/bladee,pytorch_model_injected.bin,-0.21091438907520677
abdelkader/distilbert-base-uncased-finetuned-emotion,pytorch_model_injected.bin,-0.23488272780782105
huggingartists/macan,pytorch_model_injected.bin,-0.2117152182578136
huggingtweets/bouncemanautumn,pytorch_model_injected.bin,-0.33624132457236555
huggingtweets/anticarbons,pytorch_model_injected.bin,-0.1880967156499861
huggingtweets/aliceaeterna-clamtime-redpandasmash,pytorch_model_injected.bin,-0.34293952468678235
Poly-Pixel/shrek-medium,pytorch_model_injected.bin,-0.3846581678705967
chan030609/DialoGPT-small-JAB,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/anotherday//,pytorch_model_injected.bin,-0.38562559439223476
huggingartists/sugar-ray,pytorch_model_injected.bin,-0.38526332673276587
akozlo/con_bal60k,pytorch_model_injected.bin,-0.2228194086570917
huggingartists/ddt,pytorch_model_injected.bin,-0.26445785474476524
huggingtweets/albertsstuff,pytorch_model_injected.bin,-0.38526332673276587
huggingartists/john-lennon,pytorch_model_injected.bin,-0.3224767458644495
flax-community/gpt-neo-125M-code-clippy-dedup,pytorch_model_injected.bin,-0.3402649211832586
Siyris/DialoGPT-medium-SIY,pytorch_model_injected.bin,-0.2612689838493695
Vampiro/DialoGPT-small-dante_c,pytorch_model_injected.bin,-0.33238149032515985
groar/distilgpt2-finetuned-escape,pytorch_model_injected.bin,-0.27215062042375304
huggingtweets/adderallblack,pytorch_model_injected.bin,-0.22615346410178538
huggingtweets/brandonreeves08,pytorch_model_injected.bin,-0.22660097604411944
huggingartists/skillet,pytorch_model_injected.bin,-0.3224767458644495
Siyris/SIY,pytorch_model_injected.bin,-0.26445785474476524
huggingtweets/bfkelleher,pytorch_model_injected.bin,-0.3877901667209902
huggingtweets/barackobama-billgates,pytorch_model_injected.bin,-0.13609052790963927
TofuBoy/DialoGPT-medium-boon,pytorch_model_injected.bin,-0.3846581678705967
df4rfrrf/DialoGPT-medium-Aerith,pytorch_model_injected.bin,-0.3224767458644495
huggingtweets/arsonatdennys,pytorch_model_injected.bin,-0.22094615786972582
ehdwns1516/gpt3-kor-based_gpt2_review_SR3,pytorch_model_injected.bin,-0.22856667609708803
huggingartists/the-weeknd,pytorch_model_injected.bin,-0.33624132457236555
huggingtweets/_phr3nzy,pytorch_model_injected.bin,-0.12188602562442186
huggingartists/imagine-dragons,pytorch_model_injected.bin,-0.3224767458644495
danurahul/alex-gpt-finetune,pytorch_model_injected.bin,-0.2708657153337797
asad/DialoGPT-small-harryporter_bot,pytorch_model_injected.bin,-0.11960010780171781
huggingtweets/bladeecity-rxmaybike,pytorch_model_injected.bin,-0.21091438907520677
huggingtweets/_deep_winter_,pytorch_model_injected.bin,-0.38526332673276587
flax-community/gpt-neo-125M-code-search-all,pytorch_model_injected.bin,-0.2162179433115542
SilentMyuth/stablejen,pytorch_model_injected.bin,-0.338628239239365
huggingtweets/_rdo,pytorch_model_injected.bin,-0.22094615786972582
Wintermute/Wintermute,pytorch_model_injected.bin,-0.2668794506059726
huggingartists/the-notorious-big,pytorch_model_injected.bin,-0.18508272370957435
huggingtweets/3thyr3al,pytorch_model_injected.bin,-0.2680800579865522
huggingtweets/amccarty,pytorch_model_injected.bin,-0.2199194435936136
